Month,Day,traffic_count,traffic_status,prediction
7,7,416.0,Medium,2.0
7,7,489.0,Medium,2.0
7,7,664.0,High,2.0
7,7,1294.0,High,2.0
7,7,1552.0,High,2.0
7,7,1696.0,High,2.0
7,7,280.0,Low,0.0
7,7,827.0,High,2.0
7,7,303.0,Low,2.0
7,7,453.0,Medium,0.0
7,7,513.0,Medium,2.0
7,7,184.0,Low,0.0
7,7,514.0,High,2.0
7,7,308.0,Low,0.0
7,7,501.0,Medium,2.0
7,7,1071.0,High,2.0
7,7,411.0,Medium,2.0
7,7,788.0,High,2.0
7,7,495.0,Medium,2.0
7,7,476.0,Medium,2.0
7,7,563.0,High,2.0
7,7,1949.0,High,2.0
7,7,495.0,Medium,2.0
7,7,268.0,Low,0.0
7,7,1150.0,High,2.0
7,7,438.0,Medium,2.0
7,7,1148.0,High,2.0
7,7,425.0,Medium,2.0
7,7,1551.0,High,2.0
7,7,413.0,Medium,2.0
7,7,197.0,Low,0.0
7,7,680.0,High,2.0
7,7,742.0,High,2.0
7,7,580.0,High,2.0
7,7,359.0,Medium,2.0
7,7,385.0,Medium,2.0
7,7,285.0,Low,2.0
7,7,94.0,Low,0.0
7,7,797.0,High,2.0
7,7,256.0,Low,0.0
7,7,614.0,High,2.0
7,7,690.0,High,2.0
7,7,897.0,High,2.0
7,7,404.0,Medium,2.0
7,8,1025.0,High,2.0
7,8,808.0,High,2.0
7,8,210.0,Low,2.0
7,8,769.0,High,2.0
7,8,619.0,High,2.0
7,8,760.0,High,2.0
7,8,1020.0,High,2.0
7,8,181.0,Low,0.0
7,8,1005.0,High,2.0
7,8,867.0,High,2.0
7,8,850.0,High,2.0
7,8,248.0,Low,2.0
7,8,228.0,Low,0.0
7,8,525.0,High,2.0
7,8,664.0,High,2.0
7,8,205.0,Low,0.0
7,8,1040.0,High,2.0
7,8,746.0,High,2.0
7,8,364.0,Medium,0.0
7,8,457.0,Medium,2.0
7,8,830.0,High,2.0
7,8,576.0,High,2.0
7,8,568.0,High,2.0
7,8,494.0,Medium,2.0
7,8,593.0,High,2.0
7,8,912.0,High,2.0
7,8,973.0,High,2.0
7,8,779.0,High,2.0
7,8,616.0,High,2.0
7,8,1251.0,High,2.0
7,8,426.0,Medium,2.0
7,8,536.0,High,2.0
7,8,757.0,High,2.0
7,8,1886.0,High,2.0
7,8,161.0,Low,2.0
7,8,207.0,Low,2.0
7,8,350.0,Medium,2.0
7,8,263.0,Low,0.0
7,8,927.0,High,2.0
7,8,861.0,High,2.0
7,8,858.0,High,2.0
7,8,611.0,High,2.0
7,8,516.0,High,2.0
7,8,1716.0,High,2.0
7,8,472.0,Medium,2.0
7,8,658.0,High,2.0
7,8,824.0,High,2.0
7,8,1521.0,High,2.0
7,8,929.0,High,2.0
7,8,32.0,Low,0.0
7,8,994.0,High,2.0
7,8,760.0,High,2.0
7,8,576.0,High,2.0
7,8,1846.0,High,2.0
7,8,717.0,High,2.0
7,8,613.0,High,2.0
7,8,785.0,High,2.0
7,8,801.0,High,2.0
7,8,1181.0,High,2.0
7,8,150.0,Low,0.0
7,8,587.0,High,2.0
7,9,82.0,Low,0.0
7,9,595.0,High,0.0
7,9,536.0,High,0.0
7,9,247.0,Low,0.0
7,9,64.0,Low,0.0
7,9,574.0,High,0.0
7,9,833.0,High,2.0
7,9,697.0,High,0.0
7,9,792.0,High,0.0
7,9,317.0,Medium,0.0
7,9,394.0,Medium,0.0
7,9,724.0,High,0.0
7,9,546.0,High,0.0
7,9,652.0,High,0.0
7,9,63.0,Low,0.0
7,9,54.0,Low,0.0
7,9,20.0,Low,0.0
7,9,21.0,Low,0.0
7,9,271.0,Low,0.0
7,9,260.0,Low,0.0
7,9,137.0,Low,0.0
7,9,789.0,High,2.0
7,9,205.0,Low,0.0
7,9,619.0,High,0.0
7,9,236.0,Low,0.0
7,9,645.0,High,0.0
7,9,258.0,Low,0.0
7,9,389.0,Medium,0.0
7,9,413.0,Medium,0.0
7,9,261.0,Low,0.0
7,9,154.0,Low,0.0
7,9,511.0,Medium,0.0
7,9,23.0,Low,0.0
7,9,156.0,Low,0.0
7,9,354.0,Medium,0.0
7,9,455.0,Medium,0.0
7,9,611.0,High,0.0
7,9,323.0,Medium,0.0
7,9,442.0,Medium,0.0
7,9,546.0,High,0.0
7,9,420.0,Medium,0.0
7,9,580.0,High,0.0
7,9,683.0,High,0.0
7,9,1043.0,High,0.0
7,9,407.0,Medium,0.0
7,9,616.0,High,0.0
7,9,414.0,Medium,0.0
7,10,73.0,Low,0.0
7,10,260.0,Low,0.0
7,10,479.0,Medium,0.0
7,10,437.0,Medium,0.0
7,10,330.0,Medium,0.0
7,10,400.0,Medium,0.0
7,10,186.0,Low,0.0
7,10,65.0,Low,0.0
7,10,605.0,High,0.0
7,10,709.0,High,0.0
7,10,784.0,High,2.0
7,10,345.0,Medium,0.0
7,10,684.0,High,0.0
7,10,503.0,Medium,0.0
7,10,158.0,Low,0.0
7,10,43.0,Low,0.0
7,10,19.0,Low,0.0
7,10,19.0,Low,0.0
7,10,716.0,High,0.0
7,10,244.0,Low,0.0
7,10,413.0,Medium,0.0
7,10,792.0,High,2.0
7,10,258.0,Low,0.0
7,10,427.0,Medium,0.0
7,10,114.0,Low,0.0
7,10,329.0,Medium,0.0
7,10,359.0,Medium,0.0
7,10,245.0,Low,0.0
7,10,250.0,Low,0.0
7,10,571.0,High,0.0
7,10,27.0,Low,0.0
7,10,301.0,Low,0.0
7,10,226.0,Low,0.0
7,10,192.0,Low,0.0
7,10,238.0,Low,0.0
7,10,374.0,Medium,0.0
7,10,676.0,High,2.0
7,10,143.0,Low,0.0
7,10,123.0,Low,0.0
7,10,20.0,Low,0.0
7,10,964.0,High,0.0
7,10,297.0,Low,0.0
7,10,12.0,Low,0.0
7,10,205.0,Low,0.0
7,10,320.0,Medium,0.0
7,10,410.0,Medium,0.0
7,10,118.0,Low,0.0
7,10,1132.0,High,0.0
7,10,701.0,High,0.0
7,10,192.0,Low,0.0
7,10,20.0,Low,0.0
7,10,535.0,High,0.0
7,10,265.0,Low,0.0
7,11,1417.0,High,0.0
7,11,968.0,High,0.0
7,11,264.0,Low,0.0
7,11,1043.0,High,2.0
7,11,108.0,Low,0.0
7,11,1258.0,High,0.0
7,11,981.0,High,0.0
7,11,143.0,Low,0.0
7,11,846.0,High,0.0
7,11,848.0,High,0.0
7,11,222.0,Low,0.0
7,11,279.0,Low,0.0
7,11,270.0,Low,0.0
7,11,18.0,Low,0.0
7,11,353.0,Medium,0.0
7,11,248.0,Low,0.0
7,11,1109.0,High,2.0
7,11,1222.0,High,0.0
7,11,573.0,High,0.0
7,11,593.0,High,0.0
7,11,499.0,Medium,0.0
7,11,756.0,High,0.0
7,11,147.0,Low,0.0
7,11,621.0,High,0.0
7,11,302.0,Low,0.0
7,11,380.0,Medium,0.0
7,11,317.0,Medium,0.0
7,11,597.0,High,0.0
7,11,554.0,High,0.0
7,11,236.0,Low,0.0
7,11,229.0,Low,0.0
7,11,243.0,Low,0.0
7,11,881.0,High,0.0
7,11,253.0,Low,0.0
7,11,217.0,Low,0.0
7,11,577.0,High,0.0
7,11,117.0,Low,0.0
7,11,138.0,Low,0.0
7,11,580.0,High,0.0
7,11,855.0,High,0.0
7,11,7.0,Low,0.0
7,11,502.0,Medium,0.0
7,11,276.0,Low,0.0
7,11,1088.0,High,2.0
7,11,360.0,Medium,0.0
7,11,672.0,High,0.0
7,11,633.0,High,0.0
7,11,572.0,High,0.0
7,11,1210.0,High,0.0
7,11,273.0,Low,0.0
7,11,466.0,Medium,0.0
7,11,49.0,Low,0.0
7,11,1266.0,High,0.0
7,11,800.0,High,0.0
7,11,528.0,High,0.0
7,11,611.0,High,0.0
7,11,414.0,Medium,0.0
7,11,856.0,High,0.0
7,11,993.0,High,0.0
7,11,680.0,High,0.0
7,12,326.0,Medium,2.0
7,12,338.0,Medium,2.0
7,12,238.0,Low,2.0
7,12,290.0,Low,2.0
7,12,327.0,Medium,2.0
7,12,399.0,Medium,2.0
7,12,663.0,High,2.0
7,12,36.0,Low,2.0
7,12,130.0,Low,2.0
7,12,101.0,Low,0.0
7,12,202.0,Low,2.0
7,12,147.0,Low,0.0
7,12,61.0,Low,0.0
7,12,198.0,Low,2.0
7,12,187.0,Low,2.0
7,12,168.0,Low,2.0
7,12,415.0,Medium,2.0
7,12,138.0,Low,0.0
7,12,468.0,Medium,2.0
7,12,170.0,Low,2.0
7,12,622.0,High,2.0
7,12,267.0,Low,2.0
7,12,423.0,Medium,2.0
7,12,135.0,Low,2.0
7,12,274.0,Low,2.0
7,12,260.0,Low,2.0
7,12,109.0,Low,0.0
7,12,135.0,Low,0.0
7,12,57.0,Low,0.0
7,12,154.0,Low,0.0
7,12,179.0,Low,0.0
7,12,651.0,High,2.0
7,12,250.0,Low,2.0
7,12,219.0,Low,2.0
7,12,87.0,Low,0.0
7,12,272.0,Low,2.0
7,12,448.0,Medium,2.0
7,12,88.0,Low,2.0
7,12,170.0,Low,2.0
7,12,79.0,Low,2.0
7,12,802.0,High,2.0
7,12,9.0,Low,2.0
7,12,286.0,Low,2.0
7,12,253.0,Low,2.0
7,12,107.0,Low,2.0
7,12,335.0,Medium,2.0
7,12,366.0,Medium,2.0
7,12,276.0,Low,2.0
7,12,381.0,Medium,2.0
7,12,758.0,High,2.0
7,12,189.0,Low,2.0
7,13,994.0,High,2.0
7,13,1040.0,High,2.0
7,13,28.0,Low,2.0
7,13,859.0,High,2.0
7,13,126.0,Low,2.0
7,13,942.0,High,2.0
7,13,1407.0,High,2.0
7,13,732.0,High,2.0
7,13,1236.0,High,2.0
7,13,599.0,High,2.0
7,13,973.0,High,2.0
7,13,597.0,High,2.0
7,13,285.0,Low,0.0
7,13,1455.0,High,2.0
7,13,1121.0,High,2.0
7,13,1134.0,High,2.0
7,13,304.0,Low,0.0
7,13,681.0,High,2.0
7,13,304.0,Low,0.0
7,13,679.0,High,2.0
7,13,411.0,Medium,2.0
7,13,595.0,High,2.0
7,13,442.0,Medium,2.0
7,13,295.0,Low,2.0
7,13,442.0,Medium,2.0
7,13,679.0,High,2.0
7,13,460.0,Medium,2.0
7,13,443.0,Medium,2.0
7,13,659.0,High,2.0
7,13,799.0,High,2.0
7,13,238.0,Low,0.0
7,13,387.0,Medium,2.0
7,13,1113.0,High,2.0
7,13,125.0,Low,0.0
7,13,747.0,High,2.0
7,13,222.0,Low,2.0
7,13,493.0,Medium,2.0
7,13,455.0,Medium,2.0
7,13,756.0,High,2.0
7,13,313.0,Medium,2.0
7,13,727.0,High,2.0
7,13,1061.0,High,2.0
7,13,144.0,Low,0.0
7,13,637.0,High,2.0
7,13,813.0,High,2.0
7,13,844.0,High,2.0
7,13,319.0,Medium,2.0
7,13,599.0,High,2.0
7,13,985.0,High,2.0
7,13,1058.0,High,2.0
7,13,806.0,High,2.0
7,13,919.0,High,2.0
7,13,448.0,Medium,0.0
7,14,492.0,Medium,2.0
7,14,563.0,High,2.0
7,14,116.0,Low,2.0
7,14,294.0,Low,2.0
7,14,1113.0,High,2.0
7,14,1089.0,High,2.0
7,14,620.0,High,2.0
7,14,1394.0,High,2.0
7,14,469.0,Medium,2.0
7,14,543.0,High,2.0
7,14,287.0,Low,2.0
7,14,539.0,High,2.0
7,14,597.0,High,2.0
7,14,79.0,Low,0.0
7,14,310.0,Medium,2.0
7,14,264.0,Low,0.0
7,14,563.0,High,2.0
7,14,216.0,Low,2.0
7,14,332.0,Medium,2.0
7,14,402.0,Medium,2.0
7,14,152.0,Low,0.0
7,14,252.0,Low,0.0
7,14,491.0,Medium,2.0
7,14,428.0,Medium,2.0
7,14,64.0,Low,0.0
7,14,209.0,Low,2.0
7,14,324.0,Medium,2.0
7,14,307.0,Low,2.0
7,14,161.0,Low,2.0
7,14,235.0,Low,2.0
7,14,640.0,High,2.0
7,14,560.0,High,2.0
7,14,342.0,Medium,2.0
7,14,362.0,Medium,2.0
7,14,224.0,Low,0.0
7,14,220.0,Low,2.0
7,14,369.0,Medium,2.0
7,14,348.0,Medium,2.0
7,14,1640.0,High,2.0
7,14,392.0,Medium,2.0
7,14,595.0,High,2.0
7,14,399.0,Medium,2.0
7,14,622.0,High,2.0
7,14,561.0,High,2.0
7,14,1279.0,High,2.0
7,14,405.0,Medium,2.0
7,14,68.0,Low,0.0
7,15,1074.0,High,2.0
7,15,819.0,High,2.0
7,15,129.0,Low,2.0
7,15,770.0,High,2.0
7,15,529.0,High,2.0
7,15,443.0,Medium,2.0
7,15,529.0,High,2.0
7,15,340.0,Medium,0.0
7,15,814.0,High,2.0
7,15,179.0,Low,0.0
7,15,815.0,High,2.0
7,15,166.0,Low,0.0
7,15,436.0,Medium,2.0
7,15,579.0,High,2.0
7,15,267.0,Low,0.0
7,15,593.0,High,2.0
7,15,1417.0,High,2.0
7,15,738.0,High,2.0
7,15,278.0,Low,2.0
7,15,583.0,High,2.0
7,15,768.0,High,2.0
7,15,404.0,Medium,2.0
7,15,1067.0,High,2.0
7,15,239.0,Low,2.0
7,15,560.0,High,2.0
7,15,392.0,Medium,2.0
7,15,248.0,Low,2.0
7,15,170.0,Low,2.0
7,15,310.0,Medium,2.0
7,15,566.0,High,2.0
7,15,318.0,Medium,2.0
7,15,203.0,Low,0.0
7,15,106.0,Low,0.0
7,15,287.0,Low,0.0
7,15,439.0,Medium,2.0
7,15,253.0,Low,0.0
7,15,226.0,Low,2.0
7,15,1124.0,High,2.0
7,15,176.0,Low,2.0
7,15,1680.0,High,2.0
7,15,97.0,Low,2.0
7,15,205.0,Low,0.0
7,15,648.0,High,2.0
7,15,708.0,High,2.0
7,15,1.0,Low,2.0
7,15,549.0,High,2.0
7,15,333.0,Medium,2.0
7,15,1596.0,High,2.0
7,15,438.0,Medium,2.0
7,15,1431.0,High,2.0
7,15,1435.0,High,2.0
7,15,919.0,High,2.0
7,15,855.0,High,2.0
7,15,628.0,High,2.0
7,15,586.0,High,2.0
7,15,1447.0,High,2.0
7,15,1021.0,High,2.0
7,15,239.0,Low,2.0
7,15,612.0,High,2.0
7,16,895.0,High,2.0
7,16,638.0,High,0.0
7,16,731.0,High,0.0
7,16,613.0,High,0.0
7,16,324.0,Medium,0.0
7,16,518.0,High,0.0
7,16,563.0,High,0.0
7,16,515.0,High,0.0
7,16,193.0,Low,0.0
7,16,479.0,Medium,0.0
7,16,1262.0,High,2.0
7,16,1502.0,High,2.0
7,16,816.0,High,0.0
7,16,460.0,Medium,0.0
7,16,611.0,High,0.0
7,16,186.0,Low,0.0
7,16,255.0,Low,0.0
7,16,349.0,Medium,0.0
7,16,7.0,Low,0.0
7,16,795.0,High,0.0
7,16,809.0,High,2.0
7,16,261.0,Low,0.0
7,16,192.0,Low,0.0
7,16,171.0,Low,0.0
7,16,313.0,Medium,0.0
7,16,141.0,Low,0.0
7,16,630.0,High,0.0
7,16,480.0,Medium,0.0
7,16,737.0,High,0.0
7,16,361.0,Medium,0.0
7,16,52.0,Low,0.0
7,16,484.0,Medium,0.0
7,16,303.0,Low,0.0
7,16,380.0,Medium,0.0
7,16,175.0,Low,0.0
7,16,1137.0,High,0.0
7,16,444.0,Medium,0.0
7,16,41.0,Low,0.0
7,16,669.0,High,2.0
7,16,65.0,Low,0.0
7,16,253.0,Low,0.0
7,16,1530.0,High,0.0
7,16,473.0,Medium,0.0
7,16,339.0,Medium,0.0
7,16,537.0,High,0.0
7,16,462.0,Medium,0.0
7,16,644.0,High,0.0
7,16,1153.0,High,0.0
7,16,772.0,High,0.0
7,16,769.0,High,0.0
7,16,244.0,Low,0.0
7,16,703.0,High,0.0
7,16,312.0,Medium,0.0
7,16,506.0,Medium,0.0
7,16,123.0,Low,0.0
7,16,79.0,Low,0.0
7,16,420.0,Medium,0.0
7,16,489.0,Medium,0.0
7,17,807.0,High,0.0
7,17,129.0,Low,0.0
7,17,588.0,High,0.0
7,17,853.0,High,0.0
7,17,715.0,High,0.0
7,17,174.0,Low,0.0
7,17,313.0,Medium,0.0
7,17,700.0,High,0.0
7,17,404.0,Medium,0.0
7,17,470.0,Medium,0.0
7,17,439.0,Medium,0.0
7,17,645.0,High,0.0
7,17,12.0,Low,0.0
7,17,697.0,High,0.0
7,17,306.0,Low,0.0
7,17,50.0,Low,0.0
7,17,326.0,Medium,0.0
7,17,50.0,Low,0.0
7,17,506.0,Medium,0.0
7,17,272.0,Low,0.0
7,17,301.0,Low,0.0
7,17,530.0,High,0.0
7,17,192.0,Low,0.0
7,17,159.0,Low,0.0
7,17,307.0,Low,0.0
7,17,25.0,Low,0.0
7,17,180.0,Low,0.0
7,17,936.0,High,2.0
7,17,130.0,Low,0.0
7,17,652.0,High,0.0
7,17,534.0,High,0.0
7,17,288.0,Low,0.0
7,17,245.0,Low,0.0
7,17,404.0,Medium,0.0
7,17,430.0,Medium,0.0
7,17,227.0,Low,0.0
7,17,210.0,Low,0.0
7,17,542.0,High,0.0
7,17,734.0,High,0.0
7,17,604.0,High,0.0
7,17,1098.0,High,0.0
7,17,408.0,Medium,0.0
7,17,1268.0,High,0.0
7,17,230.0,Low,0.0
7,17,257.0,Low,0.0
7,17,353.0,Medium,0.0
7,17,514.0,High,0.0
7,17,419.0,Medium,0.0
7,17,294.0,Low,0.0
7,17,638.0,High,0.0
7,17,613.0,High,0.0
7,17,266.0,Low,0.0
7,17,469.0,Medium,0.0
7,17,468.0,Medium,0.0
7,17,330.0,Medium,0.0
7,17,485.0,Medium,0.0
7,17,132.0,Low,0.0
7,17,61.0,Low,0.0
7,17,221.0,Low,0.0
7,17,421.0,Medium,0.0
7,18,845.0,High,2.0
7,18,761.0,High,0.0
7,18,491.0,Medium,0.0
7,18,342.0,Medium,0.0
7,18,726.0,High,0.0
7,18,1248.0,High,2.0
7,18,898.0,High,2.0
7,18,558.0,High,0.0
7,18,253.0,Low,0.0
7,18,298.0,Low,0.0
7,18,664.0,High,0.0
7,18,578.0,High,0.0
7,18,355.0,Medium,0.0
7,18,187.0,Low,0.0
7,18,405.0,Medium,0.0
7,18,152.0,Low,0.0
7,18,333.0,Medium,0.0
7,18,124.0,Low,0.0
7,18,401.0,Medium,0.0
7,18,231.0,Low,0.0
7,18,125.0,Low,0.0
7,18,318.0,Medium,0.0
7,18,272.0,Low,0.0
7,18,303.0,Low,0.0
7,18,335.0,Medium,0.0
7,18,758.0,High,0.0
7,18,295.0,Low,0.0
7,18,261.0,Low,0.0
7,18,252.0,Low,0.0
7,18,459.0,Medium,0.0
7,18,255.0,Low,0.0
7,18,793.0,High,2.0
7,18,1165.0,High,2.0
7,18,161.0,Low,0.0
7,18,749.0,High,0.0
7,18,510.0,Medium,0.0
7,18,1239.0,High,2.0
7,18,366.0,Medium,0.0
7,18,657.0,High,0.0
7,18,375.0,Medium,0.0
7,18,26.0,Low,0.0
7,18,404.0,Medium,0.0
7,18,612.0,High,0.0
7,18,1161.0,High,0.0
7,18,782.0,High,0.0
7,18,840.0,High,0.0
7,18,939.0,High,2.0
7,18,499.0,Medium,0.0
7,18,404.0,Medium,0.0
7,18,648.0,High,0.0
7,18,503.0,Medium,0.0
7,18,979.0,High,0.0
7,18,97.0,Low,0.0
7,18,105.0,Low,0.0
7,19,739.0,High,2.0
7,19,756.0,High,2.0
7,19,765.0,High,2.0
7,19,746.0,High,2.0
7,19,194.0,Low,2.0
7,19,592.0,High,2.0
7,19,1376.0,High,2.0
7,19,1217.0,High,2.0
7,19,1126.0,High,2.0
7,19,556.0,High,2.0
7,19,868.0,High,2.0
7,19,240.0,Low,0.0
7,19,215.0,Low,2.0
7,19,568.0,High,2.0
7,19,277.0,Low,0.0
7,19,101.0,Low,0.0
7,19,1031.0,High,2.0
7,19,554.0,High,2.0
7,19,235.0,Low,2.0
7,19,480.0,Medium,2.0
7,19,337.0,Medium,2.0
7,19,491.0,Medium,2.0
7,19,317.0,Medium,2.0
7,19,388.0,Medium,2.0
7,19,579.0,High,2.0
7,19,158.0,Low,2.0
7,19,287.0,Low,2.0
7,19,559.0,High,2.0
7,19,203.0,Low,2.0
7,19,188.0,Low,2.0
7,19,328.0,Medium,2.0
7,19,407.0,Medium,2.0
7,19,269.0,Low,0.0
7,19,241.0,Low,2.0
7,19,365.0,Medium,2.0
7,19,438.0,Medium,2.0
7,19,535.0,High,2.0
7,19,950.0,High,2.0
7,19,625.0,High,2.0
7,19,434.0,Medium,0.0
7,19,95.0,Low,0.0
7,19,328.0,Medium,2.0
7,19,780.0,High,2.0
7,19,931.0,High,2.0
7,19,290.0,Low,2.0
7,19,671.0,High,2.0
7,19,472.0,Medium,2.0
7,19,350.0,Medium,2.0
7,19,571.0,High,2.0
7,19,476.0,Medium,2.0
7,19,293.0,Low,2.0
7,19,1296.0,High,2.0
7,19,428.0,Medium,2.0
7,19,972.0,High,2.0
7,19,535.0,High,2.0
7,19,441.0,Medium,2.0
7,19,72.0,Low,0.0
7,19,643.0,High,2.0
7,19,354.0,Medium,2.0
7,19,511.0,Medium,2.0
7,20,1204.0,High,2.0
7,20,836.0,High,2.0
7,20,787.0,High,2.0
7,20,773.0,High,2.0
7,20,430.0,Medium,2.0
7,20,691.0,High,2.0
7,20,626.0,High,2.0
7,20,83.0,Low,2.0
7,20,935.0,High,2.0
7,20,1407.0,High,2.0
7,20,1018.0,High,2.0
7,20,196.0,Low,0.0
7,20,1509.0,High,2.0
7,20,853.0,High,2.0
7,20,955.0,High,2.0
7,20,545.0,High,2.0
7,20,358.0,Medium,2.0
7,20,323.0,Medium,0.0
7,20,67.0,Low,0.0
7,20,109.0,Low,0.0
7,20,201.0,Low,0.0
7,20,643.0,High,2.0
7,20,543.0,High,2.0
7,20,274.0,Low,0.0
7,20,673.0,High,2.0
7,20,332.0,Medium,2.0
7,20,329.0,Medium,2.0
7,20,1124.0,High,2.0
7,20,426.0,Medium,2.0
7,20,997.0,High,2.0
7,20,185.0,Low,2.0
7,20,390.0,Medium,2.0
7,20,453.0,Medium,2.0
7,20,514.0,High,2.0
7,20,499.0,Medium,2.0
7,20,373.0,Medium,2.0
7,20,387.0,Medium,2.0
7,20,657.0,High,2.0
7,20,311.0,Medium,2.0
7,20,763.0,High,2.0
7,20,190.0,Low,0.0
7,20,411.0,Medium,2.0
7,20,276.0,Low,2.0
7,20,230.0,Low,0.0
7,20,310.0,Medium,2.0
7,20,590.0,High,2.0
7,20,535.0,High,2.0
7,20,242.0,Low,2.0
7,20,876.0,High,2.0
7,20,366.0,Medium,2.0
7,20,654.0,High,2.0
7,20,545.0,High,2.0
7,20,540.0,High,2.0
7,20,916.0,High,2.0
7,20,673.0,High,2.0
7,20,792.0,High,2.0
7,20,1841.0,High,2.0
7,20,397.0,Medium,2.0
7,20,1039.0,High,2.0
7,20,302.0,Low,2.0
7,20,832.0,High,2.0
7,20,883.0,High,2.0
7,20,662.0,High,2.0
7,21,214.0,Low,2.0
7,21,703.0,High,2.0
7,21,116.0,Low,0.0
7,21,822.0,High,2.0
7,21,620.0,High,2.0
7,21,276.0,Low,2.0
7,21,382.0,Medium,2.0
7,21,794.0,High,2.0
7,21,219.0,Low,2.0
7,21,486.0,Medium,2.0
7,21,222.0,Low,0.0
7,21,462.0,Medium,2.0
7,21,352.0,Medium,2.0
7,21,530.0,High,2.0
7,21,357.0,Medium,2.0
7,21,246.0,Low,0.0
7,21,180.0,Low,0.0
7,21,443.0,Medium,2.0
7,21,253.0,Low,2.0
7,21,289.0,Low,2.0
7,21,614.0,High,2.0
7,21,439.0,Medium,0.0
7,21,70.0,Low,0.0
7,21,147.0,Low,2.0
7,21,193.0,Low,2.0
7,21,434.0,Medium,2.0
7,21,234.0,Low,0.0
7,21,512.0,Medium,2.0
7,21,339.0,Medium,2.0
7,21,386.0,Medium,2.0
7,21,157.0,Low,0.0
7,21,975.0,High,2.0
7,21,383.0,Medium,2.0
7,21,431.0,Medium,2.0
7,21,99.0,Low,2.0
7,21,546.0,High,2.0
7,21,509.0,Medium,2.0
7,21,305.0,Low,2.0
7,21,480.0,Medium,2.0
7,21,358.0,Medium,2.0
7,21,534.0,High,2.0
7,21,308.0,Low,2.0
7,21,232.0,Low,0.0
7,21,687.0,High,2.0
7,21,376.0,Medium,2.0
7,21,870.0,High,2.0
7,21,385.0,Medium,2.0
7,21,401.0,Medium,2.0
7,21,363.0,Medium,2.0
7,22,993.0,High,2.0
7,22,660.0,High,2.0
7,22,683.0,High,2.0
7,22,1571.0,High,2.0
7,22,882.0,High,2.0
7,22,1528.0,High,2.0
7,22,595.0,High,2.0
7,22,939.0,High,2.0
7,22,1089.0,High,2.0
7,22,387.0,Medium,2.0
7,22,1121.0,High,2.0
7,22,1259.0,High,2.0
7,22,79.0,Low,0.0
7,22,34.0,Low,2.0
7,22,194.0,Low,0.0
7,22,399.0,Medium,2.0
7,22,450.0,Medium,2.0
7,22,851.0,High,2.0
7,22,816.0,High,2.0
7,22,823.0,High,2.0
7,22,1414.0,High,2.0
7,22,527.0,High,2.0
7,22,540.0,High,2.0
7,22,417.0,Medium,2.0
7,22,524.0,High,2.0
7,22,795.0,High,2.0
7,22,338.0,Medium,0.0
7,22,668.0,High,2.0
7,22,288.0,Low,2.0
7,22,249.0,Low,2.0
7,22,1343.0,High,2.0
7,22,525.0,High,2.0
7,22,1005.0,High,2.0
7,22,291.0,Low,0.0
7,22,1354.0,High,2.0
7,22,128.0,Low,2.0
7,22,3.0,Low,2.0
7,22,230.0,Low,2.0
7,22,779.0,High,2.0
7,22,504.0,Medium,2.0
7,22,848.0,High,2.0
7,22,738.0,High,2.0
7,22,401.0,Medium,2.0
7,22,1073.0,High,2.0
7,22,1149.0,High,2.0
7,22,681.0,High,2.0
7,22,949.0,High,2.0
7,22,1047.0,High,2.0
7,22,689.0,High,2.0
7,22,147.0,Low,0.0
7,23,553.0,High,0.0
7,23,307.0,Low,0.0
7,23,135.0,Low,0.0
7,23,74.0,Low,0.0
7,23,1012.0,High,2.0
7,23,608.0,High,0.0
7,23,435.0,Medium,0.0
7,23,315.0,Medium,0.0
7,23,453.0,Medium,0.0
7,23,41.0,Low,0.0
7,23,43.0,Low,0.0
7,23,507.0,Medium,0.0
7,23,48.0,Low,0.0
7,23,293.0,Low,0.0
7,23,1105.0,High,0.0
7,23,459.0,Medium,0.0
7,23,762.0,High,0.0
7,23,918.0,High,2.0
7,23,675.0,High,0.0
7,23,226.0,Low,0.0
7,23,214.0,Low,0.0
7,23,368.0,Medium,0.0
7,23,255.0,Low,0.0
7,23,248.0,Low,0.0
7,23,238.0,Low,0.0
7,23,675.0,High,0.0
7,23,473.0,Medium,0.0
7,23,871.0,High,0.0
7,23,755.0,High,2.0
7,23,306.0,Low,0.0
7,23,657.0,High,0.0
7,23,330.0,Medium,0.0
7,23,167.0,Low,0.0
7,23,202.0,Low,0.0
7,23,556.0,High,0.0
7,23,388.0,Medium,0.0
7,23,481.0,Medium,0.0
7,23,198.0,Low,0.0
7,23,263.0,Low,0.0
7,23,261.0,Low,0.0
7,23,255.0,Low,0.0
7,23,860.0,High,0.0
7,23,330.0,Medium,0.0
7,23,485.0,Medium,0.0
7,23,1061.0,High,2.0
7,23,1206.0,High,0.0
7,23,358.0,Medium,0.0
7,23,35.0,Low,0.0
7,23,658.0,High,0.0
7,23,208.0,Low,0.0
7,24,827.0,High,0.0
7,24,752.0,High,0.0
7,24,714.0,High,0.0
7,24,490.0,Medium,0.0
7,24,128.0,Low,0.0
7,24,656.0,High,0.0
7,24,693.0,High,0.0
7,24,224.0,Low,0.0
7,24,1297.0,High,2.0
7,24,330.0,Medium,0.0
7,24,1344.0,High,2.0
7,24,509.0,Medium,0.0
7,24,458.0,Medium,0.0
7,24,233.0,Low,0.0
7,24,348.0,Medium,0.0
7,24,1053.0,High,0.0
7,24,554.0,High,0.0
7,24,679.0,High,0.0
