date,traffic_count,traffic_status,prediction
2023-01-16,649.0,High,0.0
2023-01-16,685.0,High,0.0
2023-01-17,161.0,Low,0.0
2023-01-17,117.0,Low,0.0
2023-01-17,119.0,Low,0.0
2023-01-17,121.0,Low,0.0
2023-01-17,140.0,Low,0.0
2023-01-17,145.0,Low,0.0
2023-01-17,145.0,Low,0.0
2023-01-17,310.0,Medium,0.0
2023-01-17,396.0,Medium,0.0
2023-01-17,607.0,High,0.0
2023-01-18,473.0,Medium,0.0
2023-01-18,590.0,High,0.0
2023-01-18,61.0,Low,0.0
2023-01-18,322.0,Medium,0.0
2023-01-18,333.0,Medium,0.0
2023-01-18,358.0,Medium,0.0
2023-01-18,388.0,Medium,0.0
2023-01-18,423.0,Medium,0.0
2023-01-18,472.0,Medium,0.0
2023-01-18,535.0,High,0.0
2023-01-18,712.0,High,0.0
2023-01-19,306.0,Low,0.0
2023-01-19,32.0,Low,0.0
2023-01-19,45.0,Low,0.0
2023-01-19,247.0,Low,0.0
2023-01-19,280.0,Low,0.0
2023-01-19,295.0,Low,0.0
2023-01-19,301.0,Low,0.0
2023-01-19,345.0,Medium,0.0
2023-01-19,523.0,High,0.0
2023-01-19,757.0,High,0.0
2023-01-20,720.0,High,0.0
2023-01-20,160.0,Low,0.0
2023-01-20,188.0,Low,0.0
2023-01-20,193.0,Low,0.0
2023-01-20,201.0,Low,0.0
2023-01-20,232.0,Low,0.0
2023-01-20,271.0,Low,0.0
2023-01-20,332.0,Medium,0.0
2023-01-20,348.0,Medium,0.0
2023-01-20,384.0,Medium,0.0
2023-01-20,397.0,Medium,0.0
2023-01-20,836.0,High,0.0
2023-01-21,179.0,Low,0.0
2023-01-21,211.0,Low,0.0
2023-01-21,218.0,Low,0.0
2023-01-21,367.0,Medium,0.0
2023-01-21,438.0,Medium,0.0
2023-01-21,825.0,High,0.0
2023-01-21,967.0,High,0.0
2023-01-22,29.0,Low,0.0
2023-01-22,39.0,Low,0.0
2023-01-22,103.0,Low,0.0
2023-01-22,209.0,Low,0.0
2023-01-22,256.0,Low,0.0
2023-01-22,257.0,Low,0.0
2023-01-22,287.0,Low,0.0
2023-01-22,338.0,Medium,0.0
2023-01-22,351.0,Medium,0.0
2023-01-22,396.0,Medium,0.0
2023-01-23,536.0,High,0.0
2023-01-23,111.0,Low,0.0
2023-01-23,120.0,Low,0.0
2023-01-23,135.0,Low,0.0
2023-01-23,194.0,Low,0.0
2023-01-23,387.0,Medium,0.0
2023-01-23,439.0,Medium,0.0
2023-01-23,449.0,Medium,0.0
2023-01-23,481.0,Medium,0.0
2023-01-23,550.0,High,0.0
2023-01-23,1002.0,High,0.0
2023-01-23,1258.0,High,0.0
2023-01-24,282.0,Low,0.0
2023-01-24,442.0,Medium,0.0
2023-01-24,117.0,Low,0.0
2023-01-24,126.0,Low,0.0
2023-01-24,155.0,Low,0.0
2023-01-24,159.0,Low,0.0
2023-01-24,193.0,Low,0.0
2023-01-24,262.0,Low,0.0
2023-01-24,277.0,Low,0.0
2023-01-24,283.0,Low,0.0
2023-01-24,290.0,Low,0.0
2023-01-24,311.0,Medium,0.0
2023-01-24,426.0,Medium,0.0
2023-01-24,501.0,Medium,0.0
2023-01-24,662.0,High,0.0
2023-01-25,79.0,Low,0.0
2023-01-25,93.0,Low,0.0
2023-01-25,105.0,Low,0.0
2023-01-25,164.0,Low,0.0
2023-01-25,192.0,Low,0.0
2023-01-25,199.0,Low,0.0
2023-01-25,213.0,Low,0.0
2023-01-25,299.0,Low,0.0
2023-01-25,307.0,Low,0.0
2023-01-25,405.0,Medium,0.0
2023-01-26,237.0,Low,0.0
2023-01-26,28.0,Low,0.0
2023-01-26,130.0,Low,0.0
2023-01-26,197.0,Low,0.0
2023-01-26,208.0,Low,0.0
2023-01-26,250.0,Low,0.0
2023-01-26,356.0,Medium,0.0
2023-01-26,414.0,Medium,0.0
2023-01-26,522.0,High,0.0
2023-01-27,399.0,Medium,0.0
2023-01-27,464.0,Medium,0.0
2023-01-27,114.0,Low,0.0
2023-01-27,130.0,Low,0.0
2023-01-27,146.0,Low,0.0
2023-01-27,251.0,Low,0.0
2023-01-27,252.0,Low,0.0
2023-01-27,357.0,Medium,0.0
2023-01-27,425.0,Medium,0.0
2023-01-27,506.0,Medium,0.0
2023-01-27,815.0,High,0.0
2023-01-27,980.0,High,0.0
2023-01-28,372.0,Medium,0.0
2023-01-28,13.0,Low,0.0
2023-01-28,30.0,Low,0.0
2023-01-28,85.0,Low,0.0
2023-01-28,93.0,Low,0.0
2023-01-28,96.0,Low,0.0
2023-01-28,98.0,Low,0.0
2023-01-28,119.0,Low,0.0
2023-01-28,143.0,Low,0.0
2023-01-28,195.0,Low,0.0
2023-01-28,238.0,Low,0.0
2023-01-28,260.0,Low,0.0
2023-01-28,263.0,Low,0.0
2023-01-28,278.0,Low,0.0
2023-01-28,345.0,Medium,0.0
2023-01-28,345.0,Medium,0.0
2023-01-28,350.0,Medium,0.0
2023-01-28,351.0,Medium,0.0
2023-01-28,369.0,Medium,0.0
2023-01-28,474.0,Medium,0.0
2023-01-28,809.0,High,0.0
2023-01-29,60.0,Low,0.0
2023-01-29,221.0,Low,0.0
2023-01-29,29.0,Low,0.0
2023-01-29,37.0,Low,0.0
2023-01-29,88.0,Low,0.0
2023-01-29,101.0,Low,0.0
2023-01-29,104.0,Low,0.0
2023-01-29,110.0,Low,0.0
2023-01-29,126.0,Low,0.0
2023-01-29,131.0,Low,0.0
2023-01-29,200.0,Low,0.0
2023-01-29,209.0,Low,0.0
2023-01-29,374.0,Medium,0.0
2023-01-30,474.0,Medium,0.0
2023-01-30,97.0,Low,0.0
2023-01-30,151.0,Low,0.0
2023-01-30,163.0,Low,0.0
2023-01-30,206.0,Low,0.0
2023-01-30,277.0,Low,0.0
2023-01-30,334.0,Medium,0.0
2023-01-31,19.0,Low,0.0
2023-01-31,51.0,Low,0.0
2023-01-31,72.0,Low,0.0
2023-01-31,87.0,Low,0.0
2023-01-31,95.0,Low,0.0
2023-01-31,108.0,Low,0.0
2023-01-31,118.0,Low,0.0
2023-01-31,132.0,Low,0.0
2023-01-31,240.0,Low,0.0
2023-01-31,276.0,Low,0.0
2023-01-31,358.0,Medium,0.0
2023-02-01,160.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,288.0,Low,2.0
2023-02-01,576.0,High,2.0
2023-02-01,720.0,High,2.0
2023-02-01,1008.0,High,2.0
2023-02-01,1152.0,High,2.0
2023-02-01,2160.0,High,2.0
2023-02-01,3024.0,High,2.0
2023-02-02,357.0,Medium,0.0
2023-02-02,60.0,Low,0.0
2023-02-02,102.0,Low,0.0
2023-02-02,147.0,Low,0.0
2023-02-02,160.0,Low,0.0
2023-02-02,165.0,Low,0.0
2023-02-02,201.0,Low,0.0
2023-02-02,279.0,Low,0.0
2023-02-02,315.0,Medium,0.0
2023-02-02,342.0,Medium,0.0
2023-02-02,876.0,High,0.0
2023-02-02,1080.0,High,0.0
2023-02-03,83.0,Low,0.0
2023-02-03,172.0,Low,0.0
2023-02-03,176.0,Low,0.0
2023-02-03,176.0,Low,0.0
2023-02-03,176.0,Low,0.0
2023-02-03,185.0,Low,0.0
2023-02-03,208.0,Low,0.0
2023-02-03,215.0,Low,0.0
2023-02-03,226.0,Low,0.0
2023-02-03,274.0,Low,0.0
2023-02-03,355.0,Medium,0.0
2023-02-03,360.0,Medium,0.0
2023-02-03,403.0,Medium,0.0
2023-02-03,418.0,Medium,0.0
2023-02-03,457.0,Medium,0.0
2023-02-04,24.0,Low,0.0
2023-02-04,478.0,Medium,0.0
2023-02-04,84.0,Low,0.0
2023-02-04,92.0,Low,0.0
2023-02-04,117.0,Low,0.0
2023-02-04,150.0,Low,0.0
2023-02-04,186.0,Low,0.0
2023-02-04,195.0,Low,0.0
2023-02-04,242.0,Low,0.0
2023-02-04,316.0,Medium,0.0
2023-02-04,392.0,Medium,0.0
2023-02-05,383.0,Medium,0.0
2023-02-05,65.0,Low,0.0
2023-02-05,70.0,Low,0.0
2023-02-05,86.0,Low,0.0
2023-02-05,91.0,Low,0.0
2023-02-05,114.0,Low,0.0
2023-02-05,117.0,Low,0.0
2023-02-05,176.0,Low,0.0
2023-02-05,177.0,Low,0.0
2023-02-05,203.0,Low,0.0
2023-02-05,316.0,Medium,0.0
2023-02-05,351.0,Medium,0.0
2023-02-06,49.0,Low,0.0
2023-02-06,48.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,96.0,Low,0.0
2023-02-06,135.0,Low,0.0
2023-02-06,144.0,Low,0.0
2023-02-06,144.0,Low,0.0
2023-02-06,192.0,Low,0.0
2023-02-06,576.0,High,0.0
2023-02-07,483.0,Medium,0.0
2023-02-07,166.0,Low,0.0
2023-02-07,247.0,Low,0.0
2023-02-07,247.0,Low,0.0
2023-02-07,377.0,Medium,0.0
2023-02-07,432.0,Medium,0.0
2023-02-07,483.0,Medium,0.0
2023-02-08,33.0,Low,0.0
2023-02-08,62.0,Low,0.0
2023-02-08,89.0,Low,0.0
2023-02-08,133.0,Low,0.0
2023-02-08,177.0,Low,0.0
2023-02-08,185.0,Low,0.0
2023-02-08,199.0,Low,0.0
2023-02-08,257.0,Low,0.0
2023-02-08,277.0,Low,0.0
2023-02-08,278.0,Low,0.0
2023-02-08,298.0,Low,0.0
2023-02-08,310.0,Medium,0.0
2023-02-08,399.0,Medium,0.0
2023-02-08,432.0,Medium,0.0
2023-02-08,463.0,Medium,0.0
2023-02-09,82.0,Low,0.0
2023-02-09,401.0,Medium,0.0
2023-02-09,134.0,Low,0.0
2023-02-09,66.0,Low,0.0
2023-02-09,155.0,Low,0.0
2023-02-09,195.0,Low,0.0
2023-02-09,199.0,Low,0.0
2023-02-09,210.0,Low,0.0
2023-02-09,222.0,Low,0.0
2023-02-09,222.0,Low,0.0
2023-02-09,255.0,Low,0.0
2023-02-09,277.0,Low,0.0
2023-02-09,277.0,Low,0.0
2023-02-09,543.0,High,0.0
2023-02-10,51.0,Low,0.0
2023-02-10,66.0,Low,0.0
2023-02-10,89.0,Low,0.0
2023-02-10,166.0,Low,0.0
2023-02-10,185.0,Low,0.0
2023-02-10,237.0,Low,0.0
2023-02-10,255.0,Low,0.0
2023-02-10,288.0,Low,0.0
2023-02-10,401.0,Medium,0.0
2023-02-10,411.0,Medium,0.0
2023-02-10,617.0,High,0.0
2023-02-10,638.0,High,0.0
2023-02-10,761.0,High,0.0
2023-02-10,1008.0,High,0.0
2023-02-10,1070.0,High,0.0
2023-02-11,31.0,Low,0.0
2023-02-11,113.0,Low,0.0
2023-02-11,144.0,Low,0.0
2023-02-11,165.0,Low,0.0
2023-02-11,175.0,Low,0.0
2023-02-11,208.0,Low,0.0
2023-02-11,278.0,Low,0.0
2023-02-11,463.0,Medium,0.0
2023-02-11,473.0,Medium,0.0
2023-02-11,483.0,Medium,0.0
2023-02-12,60.0,Low,0.0
2023-02-12,84.0,Low,0.0
2023-02-12,96.0,Low,0.0
2023-02-12,168.0,Low,0.0
2023-02-12,207.0,Low,0.0
2023-02-12,252.0,Low,0.0
2023-02-12,276.0,Low,0.0
2023-02-12,348.0,Medium,0.0
2023-02-12,492.0,Medium,0.0
2023-02-12,528.0,High,0.0
2023-02-13,48.0,Low,0.0
2023-02-13,48.0,Low,0.0
2023-02-13,96.0,Low,0.0
2023-02-13,96.0,Low,0.0
2023-02-13,120.0,Low,0.0
2023-02-13,141.0,Low,0.0
2023-02-13,144.0,Low,0.0
2023-02-13,144.0,Low,0.0
2023-02-13,144.0,Low,0.0
2023-02-13,192.0,Low,0.0
2023-02-13,205.0,Low,0.0
2023-02-13,240.0,Low,0.0
2023-02-13,288.0,Low,0.0
2023-02-13,384.0,Medium,0.0
2023-02-14,52.0,Low,0.0
2023-02-14,84.0,Low,0.0
2023-02-14,108.0,Low,0.0
2023-02-14,144.0,Low,0.0
2023-02-14,168.0,Low,0.0
2023-02-14,192.0,Low,0.0
2023-02-14,204.0,Low,0.0
2023-02-14,216.0,Low,0.0
2023-02-14,264.0,Low,0.0
2023-02-14,276.0,Low,0.0
2023-02-14,312.0,Medium,0.0
2023-02-14,432.0,Medium,0.0
2023-02-14,528.0,High,0.0
2023-02-14,660.0,High,0.0
2023-02-14,792.0,High,0.0
2023-02-15,256.0,Low,0.0
2023-02-15,72.0,Low,0.0
2023-02-15,88.0,Low,0.0
2023-02-15,88.0,Low,0.0
2023-02-15,96.0,Low,0.0
2023-02-15,136.0,Low,0.0
2023-02-15,200.0,Low,0.0
2023-02-15,208.0,Low,0.0
2023-02-15,216.0,Low,0.0
2023-02-15,328.0,Medium,0.0
2023-02-15,368.0,Medium,0.0
2023-02-15,488.0,Medium,0.0
2023-02-15,536.0,High,0.0
2023-02-15,688.0,High,0.0
2023-02-15,768.0,High,0.0
2023-02-15,784.0,High,0.0
2023-02-16,246.0,Low,0.0
2023-02-16,63.0,Low,0.0
2023-02-16,107.0,Low,0.0
2023-02-16,131.0,Low,0.0
2023-02-16,131.0,Low,0.0
2023-02-16,147.0,Low,0.0
2023-02-16,154.0,Low,0.0
2023-02-16,162.0,Low,0.0
2023-02-16,196.0,Low,0.0
2023-02-16,212.0,Low,0.0
2023-02-16,223.0,Low,0.0
2023-02-16,236.0,Low,0.0
2023-02-16,246.0,Low,0.0
2023-02-16,277.0,Low,0.0
2023-02-16,278.0,Low,0.0
2023-02-17,108.0,Low,0.0
2023-02-17,120.0,Low,0.0
2023-02-17,348.0,Medium,0.0
2023-02-17,456.0,Medium,0.0
2023-02-17,552.0,High,0.0
2023-02-18,372.0,Medium,0.0
2023-02-18,20.0,Low,0.0
2023-02-18,76.0,Low,0.0
2023-02-18,77.0,Low,0.0
2023-02-18,96.0,Low,0.0
2023-02-18,168.0,Low,0.0
2023-02-18,180.0,Low,0.0
2023-02-18,197.0,Low,0.0
2023-02-18,228.0,Low,0.0
2023-02-18,228.0,Low,0.0
2023-02-18,240.0,Low,0.0
2023-02-18,252.0,Low,0.0
2023-02-18,372.0,Medium,0.0
2023-02-18,540.0,High,0.0
2023-02-18,552.0,High,0.0
2023-02-18,588.0,High,0.0
2023-02-18,948.0,High,0.0
2023-02-18,1140.0,High,0.0
2023-02-19,348.0,Medium,0.0
2023-02-19,27.0,Low,0.0
2023-02-19,72.0,Low,0.0
2023-02-19,156.0,Low,0.0
2023-02-19,168.0,Low,0.0
2023-02-19,204.0,Low,0.0
2023-02-19,300.0,Low,0.0
2023-02-19,336.0,Medium,0.0
2023-02-19,420.0,Medium,0.0
2023-02-19,516.0,High,0.0
2023-02-19,912.0,High,0.0
2023-02-20,72.0,Low,0.0
2023-02-20,22.0,Low,0.0
2023-02-20,31.0,Low,0.0
2023-02-20,35.0,Low,0.0
2023-02-20,44.0,Low,0.0
2023-02-20,70.0,Low,0.0
2023-02-20,118.0,Low,0.0
2023-02-20,127.0,Low,0.0
2023-02-20,166.0,Low,0.0
2023-02-20,406.0,Medium,0.0
2023-02-20,672.0,High,0.0
2023-02-21,406.0,Medium,0.0
2023-02-21,134.0,Low,0.0
2023-02-21,151.0,Low,0.0
2023-02-21,220.0,Low,0.0
2023-02-21,249.0,Low,0.0
2023-02-21,267.0,Low,0.0
2023-02-21,288.0,Low,0.0
2023-02-21,307.0,Low,0.0
2023-02-21,335.0,Medium,0.0
2023-02-21,373.0,Medium,0.0
2023-02-21,453.0,Medium,0.0
2023-02-21,460.0,Medium,0.0
2023-02-21,678.0,High,0.0
2023-02-21,894.0,High,0.0
2023-02-22,376.0,Medium,0.0
2023-02-22,64.0,Low,0.0
2023-02-22,142.0,Low,0.0
2023-02-22,177.0,Low,0.0
2023-02-22,192.0,Low,0.0
2023-02-22,258.0,Low,0.0
2023-02-22,280.0,Low,0.0
2023-02-22,325.0,Medium,0.0
2023-02-22,349.0,Medium,0.0
2023-02-22,405.0,Medium,0.0
2023-02-22,408.0,Medium,0.0
2023-02-22,473.0,Medium,0.0
2023-02-22,688.0,High,0.0
2023-02-23,313.0,Medium,0.0
2023-02-23,99.0,Low,0.0
2023-02-23,121.0,Low,0.0
2023-02-23,129.0,Low,0.0
2023-02-23,148.0,Low,0.0
2023-02-23,168.0,Low,0.0
2023-02-23,190.0,Low,0.0
2023-02-23,208.0,Low,0.0
2023-02-23,226.0,Low,0.0
2023-02-23,266.0,Low,0.0
2023-02-23,277.0,Low,0.0
2023-02-23,284.0,Low,0.0
2023-02-23,287.0,Low,0.0
2023-02-23,397.0,Medium,0.0
2023-02-23,603.0,High,0.0
2023-02-23,724.0,High,0.0
2023-02-24,167.0,Low,0.0
2023-02-24,6.0,Low,0.0
2023-02-24,104.0,Low,0.0
2023-02-24,105.0,Low,0.0
2023-02-24,153.0,Low,0.0
2023-02-24,239.0,Low,0.0
2023-02-24,271.0,Low,0.0
2023-02-24,307.0,Low,0.0
2023-02-24,426.0,Medium,0.0
2023-02-24,541.0,High,0.0
2023-02-25,170.0,Low,0.0
2023-02-25,187.0,Low,0.0
2023-02-25,20.0,Low,0.0
2023-02-25,48.0,Low,0.0
2023-02-25,85.0,Low,0.0
2023-02-25,95.0,Low,0.0
2023-02-25,142.0,Low,0.0
2023-02-25,168.0,Low,0.0
2023-02-25,210.0,Low,0.0
2023-02-25,374.0,Medium,0.0
2023-02-26,117.0,Low,0.0
2023-02-26,204.0,Low,0.0
2023-02-26,29.0,Low,0.0
2023-02-26,62.0,Low,0.0
2023-02-26,74.0,Low,0.0
2023-02-26,106.0,Low,0.0
2023-02-26,113.0,Low,0.0
2023-02-26,132.0,Low,0.0
2023-02-26,164.0,Low,0.0
2023-02-26,202.0,Low,0.0
2023-02-26,217.0,Low,0.0
2023-02-26,276.0,Low,0.0
2023-02-26,443.0,Medium,0.0
2023-02-26,631.0,High,0.0
2023-02-27,48.0,Low,0.0
2023-02-27,95.0,Low,0.0
2023-02-27,106.0,Low,0.0
2023-02-27,125.0,Low,0.0
2023-02-27,217.0,Low,0.0
2023-02-27,372.0,Medium,0.0
2023-02-27,437.0,Medium,0.0
2023-02-28,102.0,Low,0.0
2023-02-28,144.0,Low,0.0
2023-02-28,190.0,Low,0.0
2023-02-28,202.0,Low,0.0
2023-02-28,277.0,Low,0.0
2023-02-28,288.0,Low,0.0
2023-02-28,315.0,Medium,0.0
2023-03-01,102.0,Low,0.0
2023-03-01,218.0,Low,0.0
2023-03-01,234.0,Low,0.0
2023-03-01,403.0,Medium,0.0
2023-03-02,278.0,Low,0.0
2023-03-02,349.0,Medium,0.0
2023-03-02,116.0,Low,0.0
2023-03-02,167.0,Low,0.0
2023-03-02,198.0,Low,0.0
2023-03-02,221.0,Low,0.0
2023-03-02,239.0,Low,0.0
2023-03-03,356.0,Medium,0.0
2023-03-03,273.0,Low,0.0
2023-03-03,437.0,Medium,0.0
2023-03-03,627.0,High,0.0
2023-03-03,878.0,High,0.0
2023-03-03,886.0,High,0.0
2023-03-04,30.0,Low,0.0
2023-03-04,45.0,Low,0.0
2023-03-04,114.0,Low,0.0
2023-03-04,120.0,Low,0.0
2023-03-04,142.0,Low,0.0
2023-03-04,146.0,Low,0.0
2023-03-04,156.0,Low,0.0
2023-03-04,161.0,Low,0.0
2023-03-04,180.0,Low,0.0
2023-03-04,343.0,Medium,0.0
2023-03-05,28.0,Low,0.0
2023-03-05,80.0,Low,0.0
2023-03-05,93.0,Low,0.0
2023-03-05,119.0,Low,0.0
2023-03-05,181.0,Low,0.0
2023-03-05,256.0,Low,0.0
2023-03-05,257.0,Low,0.0
2023-03-05,265.0,Low,0.0
2023-03-05,605.0,High,0.0
2023-03-06,102.0,Low,0.0
2023-03-06,157.0,Low,0.0
2023-03-06,162.0,Low,0.0
2023-03-06,217.0,Low,0.0
2023-03-06,235.0,Low,0.0
2023-03-06,238.0,Low,0.0
2023-03-06,290.0,Low,0.0
2023-03-06,303.0,Low,0.0
2023-03-06,308.0,Low,0.0
2023-03-06,314.0,Medium,0.0
2023-03-06,456.0,Medium,0.0
2023-03-06,507.0,Medium,0.0
2023-03-06,882.0,High,0.0
2023-03-07,388.0,Medium,0.0
2023-03-07,487.0,Medium,0.0
2023-03-07,100.0,Low,0.0
2023-03-07,118.0,Low,0.0
2023-03-07,155.0,Low,0.0
2023-03-07,180.0,Low,0.0
2023-03-07,222.0,Low,0.0
2023-03-07,223.0,Low,0.0
2023-03-07,266.0,Low,0.0
2023-03-08,16.0,Low,0.0
2023-03-08,358.0,Medium,0.0
2023-03-08,88.0,Low,0.0
2023-03-08,118.0,Low,0.0
2023-03-08,218.0,Low,0.0
2023-03-08,226.0,Low,0.0
2023-03-08,257.0,Low,0.0
2023-03-08,432.0,Medium,0.0
2023-03-08,504.0,Medium,0.0
2023-03-08,601.0,High,0.0
2023-03-09,504.0,Medium,0.0
2023-03-09,72.0,Low,0.0
2023-03-09,131.0,Low,0.0
2023-03-09,144.0,Low,0.0
2023-03-09,240.0,Low,0.0
2023-03-09,274.0,Low,0.0
2023-03-09,288.0,Low,0.0
2023-03-09,393.0,Medium,0.0
2023-03-09,480.0,Medium,0.0
2023-03-09,511.0,Medium,0.0
2023-03-09,528.0,High,0.0
2023-03-09,540.0,High,0.0
2023-03-09,1044.0,High,0.0
2023-03-10,72.0,Low,0.0
2023-03-10,130.0,Low,0.0
2023-03-10,144.0,Low,0.0
2023-03-10,168.0,Low,0.0
2023-03-10,233.0,Low,0.0
2023-03-10,288.0,Low,0.0
2023-03-10,348.0,Medium,0.0
2023-03-10,406.0,Medium,0.0
2023-03-10,420.0,Medium,0.0
2023-03-10,432.0,Medium,0.0
2023-03-10,484.0,Medium,0.0
2023-03-11,84.0,Low,0.0
2023-03-11,43.0,Low,0.0
2023-03-11,96.0,Low,0.0
2023-03-11,156.0,Low,0.0
2023-03-11,188.0,Low,0.0
2023-03-11,216.0,Low,0.0
2023-03-11,216.0,Low,0.0
2023-03-11,276.0,Low,0.0
2023-03-11,312.0,Medium,0.0
2023-03-11,343.0,Medium,0.0
2023-03-11,528.0,High,0.0
2023-03-11,612.0,High,0.0
2023-03-12,224.0,Low,0.0
2023-03-12,52.0,Low,0.0
2023-03-12,64.0,Low,0.0
2023-03-12,131.0,Low,0.0
2023-03-12,236.0,Low,0.0
2023-03-12,249.0,Low,0.0
2023-03-12,302.0,Low,0.0
2023-03-12,340.0,Medium,0.0
2023-03-12,360.0,Medium,0.0
2023-03-12,367.0,Medium,0.0
2023-03-12,772.0,High,0.0
2023-03-13,22.0,Low,0.0
2023-03-13,120.0,Low,0.0
2023-03-13,122.0,Low,0.0
2023-03-13,168.0,Low,0.0
2023-03-13,192.0,Low,0.0
2023-03-13,327.0,Medium,0.0
2023-03-13,343.0,Medium,0.0
2023-03-13,367.0,Medium,0.0
2023-03-13,377.0,Medium,0.0
2023-03-13,408.0,Medium,0.0
2023-03-13,759.0,High,0.0
2023-03-14,691.0,High,0.0
2023-03-14,58.0,Low,0.0
2023-03-14,120.0,Low,0.0
2023-03-14,144.0,Low,0.0
2023-03-14,252.0,Low,0.0
2023-03-14,317.0,Medium,0.0
2023-03-14,384.0,Medium,0.0
2023-03-14,552.0,High,0.0
2023-03-15,581.0,High,0.0
2023-03-15,96.0,Low,0.0
2023-03-15,101.0,Low,0.0
2023-03-15,129.0,Low,0.0
2023-03-15,223.0,Low,0.0
2023-03-15,418.0,Medium,0.0
2023-03-15,492.0,Medium,0.0
2023-03-15,499.0,Medium,0.0
2023-03-15,1366.0,High,0.0
2023-03-16,627.0,High,0.0
2023-03-16,113.0,Low,0.0
2023-03-16,136.0,Low,0.0
2023-03-16,146.0,Low,0.0
2023-03-16,281.0,Low,0.0
2023-03-16,295.0,Low,0.0
2023-03-16,399.0,Medium,0.0
2023-03-16,408.0,Medium,0.0
2023-03-16,567.0,High,0.0
2023-03-16,709.0,High,0.0
2023-03-16,816.0,High,0.0
2023-03-17,117.0,Low,0.0
2023-03-17,199.0,Low,0.0
2023-03-17,250.0,Low,0.0
2023-03-17,276.0,Low,0.0
2023-03-17,323.0,Medium,0.0
2023-03-17,386.0,Medium,0.0
2023-03-17,561.0,High,0.0
2023-03-17,702.0,High,0.0
2023-03-18,720.0,High,0.0
2023-03-18,48.0,Low,0.0
2023-03-18,144.0,Low,0.0
2023-03-18,144.0,Low,0.0
2023-03-18,240.0,Low,0.0
2023-03-18,240.0,Low,0.0
2023-03-18,240.0,Low,0.0
2023-03-18,333.0,Medium,0.0
2023-03-18,480.0,Medium,0.0
2023-03-18,1238.0,High,0.0
2023-03-19,564.0,High,0.0
2023-03-19,72.0,Low,0.0
2023-03-19,112.0,Low,0.0
2023-03-19,144.0,Low,0.0
2023-03-19,144.0,Low,0.0
2023-03-19,288.0,Low,0.0
2023-03-19,360.0,Medium,0.0
2023-03-19,360.0,Medium,0.0
2023-03-19,403.0,Medium,0.0
2023-03-19,405.0,Medium,0.0
2023-03-19,720.0,High,0.0
2023-03-19,936.0,High,0.0
2023-03-19,1440.0,High,0.0
2023-03-20,168.0,Low,0.0
2023-03-20,194.0,Low,0.0
2023-03-20,211.0,Low,0.0
2023-03-20,223.0,Low,0.0
2023-03-20,254.0,Low,0.0
2023-03-20,374.0,Medium,0.0
2023-03-20,380.0,Medium,0.0
2023-03-20,540.0,High,0.0
2023-03-20,811.0,High,0.0
2023-03-20,1210.0,High,0.0
2023-03-21,144.0,Low,0.0
2023-03-21,168.0,Low,0.0
2023-03-21,192.0,Low,0.0
2023-03-21,288.0,Low,0.0
2023-03-21,288.0,Low,0.0
2023-03-21,317.0,Medium,0.0
2023-03-21,317.0,Medium,0.0
2023-03-21,346.0,Medium,0.0
2023-03-21,490.0,Medium,0.0
2023-03-21,552.0,High,0.0
2023-03-21,552.0,High,0.0
2023-03-21,605.0,High,0.0
2023-03-22,621.0,High,2.0
2023-03-22,108.0,Low,2.0
2023-03-22,144.0,Low,2.0
2023-03-22,216.0,Low,2.0
2023-03-22,216.0,Low,2.0
2023-03-22,288.0,Low,2.0
2023-03-22,495.0,Medium,2.0
2023-03-22,531.0,High,2.0
2023-03-22,540.0,High,2.0
2023-03-22,711.0,High,2.0
2023-03-22,765.0,High,2.0
2023-03-22,936.0,High,2.0
2023-03-23,330.0,Medium,0.0
2023-03-23,491.0,Medium,0.0
2023-03-23,152.0,Low,0.0
2023-03-23,186.0,Low,0.0
2023-03-23,245.0,Low,0.0
2023-03-23,347.0,Medium,0.0
2023-03-23,373.0,Medium,0.0
2023-03-23,466.0,Medium,0.0
2023-03-23,474.0,Medium,0.0
2023-03-23,932.0,High,0.0
2023-03-23,1110.0,High,0.0
2023-03-24,945.0,High,0.0
2023-03-24,18.0,Low,0.0
2023-03-24,171.0,Low,0.0
2023-03-24,216.0,Low,0.0
2023-03-24,288.0,Low,0.0
2023-03-24,387.0,Medium,0.0
2023-03-24,468.0,Medium,0.0
2023-03-24,477.0,Medium,0.0
2023-03-24,504.0,Medium,0.0
2023-03-24,567.0,High,0.0
2023-03-24,567.0,High,0.0
2023-03-24,684.0,High,0.0
2023-03-24,720.0,High,0.0
2023-03-24,990.0,High,0.0
2023-03-25,127.0,Low,0.0
2023-03-25,186.0,Low,0.0
2023-03-25,189.0,Low,0.0
2023-03-25,195.0,Low,0.0
2023-03-25,229.0,Low,0.0
2023-03-25,237.0,Low,0.0
2023-03-25,254.0,Low,0.0
2023-03-25,271.0,Low,0.0
2023-03-25,322.0,Medium,0.0
2023-03-25,356.0,Medium,0.0
2023-03-25,364.0,Medium,0.0
2023-03-26,350.0,Medium,0.0
2023-03-26,62.0,Low,0.0
2023-03-26,72.0,Low,0.0
2023-03-26,82.0,Low,0.0
2023-03-26,103.0,Low,0.0
2023-03-26,103.0,Low,0.0
2023-03-26,134.0,Low,0.0
2023-03-26,175.0,Low,0.0
