date,traffic_count,traffic_status,prediction
2022-10-01,401.0,Medium,2.0
2022-10-01,435.0,Medium,2.0
2022-10-01,461.0,Medium,2.0
2022-10-01,630.0,High,2.0
2022-10-01,807.0,High,2.0
2022-10-02,143.0,Low,0.0
2022-10-02,195.0,Low,0.0
2022-10-02,255.0,Low,0.0
2022-10-02,270.0,Low,0.0
2022-10-02,305.0,Low,0.0
2022-10-02,397.0,Medium,0.0
2022-10-02,485.0,Medium,0.0
2022-10-03,55.0,Low,0.0
2022-10-03,103.0,Low,0.0
2022-10-03,177.0,Low,0.0
2022-10-03,208.0,Low,0.0
2022-10-03,256.0,Low,0.0
2022-10-03,278.0,Low,0.0
2022-10-03,336.0,Medium,0.0
2022-10-03,380.0,Medium,0.0
2022-10-03,426.0,Medium,0.0
2022-10-04,166.0,Low,0.0
2022-10-04,235.0,Low,0.0
2022-10-04,239.0,Low,0.0
2022-10-04,276.0,Low,0.0
2022-10-04,305.0,Low,0.0
2022-10-04,397.0,Medium,0.0
2022-10-04,536.0,High,0.0
2022-10-04,549.0,High,0.0
2022-10-05,80.0,Low,0.0
2022-10-05,101.0,Low,0.0
2022-10-05,208.0,Low,0.0
2022-10-05,243.0,Low,0.0
2022-10-05,285.0,Low,0.0
2022-10-05,305.0,Low,0.0
2022-10-05,318.0,Medium,0.0
2022-10-05,364.0,Medium,0.0
2022-10-05,401.0,Medium,0.0
2022-10-05,501.0,Medium,0.0
2022-10-05,548.0,High,0.0
2022-10-06,36.0,Low,2.0
2022-10-06,291.0,Low,2.0
2022-10-06,305.0,Low,2.0
2022-10-06,333.0,Medium,2.0
2022-10-06,379.0,Medium,2.0
2022-10-06,389.0,Medium,2.0
2022-10-06,407.0,Medium,2.0
2022-10-06,507.0,Medium,2.0
2022-10-06,548.0,High,2.0
2022-10-06,665.0,High,2.0
2022-10-06,847.0,High,2.0
2022-10-06,927.0,High,2.0
2022-10-07,123.0,Low,2.0
2022-10-07,178.0,Low,2.0
2022-10-07,278.0,Low,2.0
2022-10-07,320.0,Medium,2.0
2022-10-07,458.0,Medium,2.0
2022-10-07,526.0,High,2.0
2022-10-07,600.0,High,2.0
2022-10-07,891.0,High,2.0
2022-10-08,72.0,Low,0.0
2022-10-08,99.0,Low,0.0
2022-10-08,117.0,Low,0.0
2022-10-08,171.0,Low,0.0
2022-10-08,198.0,Low,0.0
2022-10-08,216.0,Low,0.0
2022-10-08,270.0,Low,0.0
2022-10-09,35.0,Low,0.0
2022-10-09,63.0,Low,0.0
2022-10-09,102.0,Low,0.0
2022-10-09,154.0,Low,0.0
2022-10-09,194.0,Low,0.0
2022-10-09,203.0,Low,0.0
2022-10-09,215.0,Low,0.0
2022-10-09,282.0,Low,0.0
2022-10-09,284.0,Low,0.0
2022-10-09,357.0,Medium,0.0
2022-10-09,397.0,Medium,0.0
2022-10-09,401.0,Medium,0.0
2022-10-10,148.0,Low,0.0
2022-10-10,205.0,Low,0.0
2022-10-10,573.0,High,0.0
2022-10-11,181.0,Low,0.0
2022-10-11,213.0,Low,0.0
2022-10-11,243.0,Low,0.0
2022-10-11,262.0,Low,0.0
2022-10-11,321.0,Medium,0.0
2022-10-11,443.0,Medium,0.0
2022-10-11,502.0,Medium,0.0
2022-10-12,81.0,Low,1.0
2022-10-12,142.0,Low,1.0
2022-10-12,175.0,Low,1.0
2022-10-12,215.0,Low,1.0
2022-10-12,252.0,Low,1.0
2022-10-12,260.0,Low,1.0
2022-10-12,283.0,Low,1.0
2022-10-12,326.0,Medium,1.0
2022-10-12,349.0,Medium,1.0
2022-10-12,391.0,Medium,1.0
2022-10-12,415.0,Medium,1.0
2022-10-12,426.0,Medium,1.0
2022-10-12,469.0,Medium,1.0
2022-10-12,534.0,High,1.0
2022-10-12,580.0,High,1.0
2022-10-13,202.0,Low,0.0
2022-10-13,209.0,Low,0.0
2022-10-13,355.0,Medium,0.0
2022-10-13,384.0,Medium,0.0
2022-10-13,393.0,Medium,0.0
2022-10-13,483.0,Medium,0.0
2022-10-13,487.0,Medium,0.0
2022-10-13,891.0,High,0.0
2022-10-14,85.0,Low,1.0
2022-10-14,139.0,Low,1.0
2022-10-14,298.0,Low,1.0
2022-10-14,318.0,Medium,1.0
2022-10-14,323.0,Medium,1.0
2022-10-14,331.0,Medium,1.0
2022-10-14,336.0,Medium,1.0
2022-10-14,579.0,High,1.0
2022-10-14,703.0,High,1.0
2022-10-15,125.0,Low,1.0
2022-10-15,196.0,Low,1.0
2022-10-15,271.0,Low,1.0
2022-10-15,352.0,Medium,1.0
2022-10-15,391.0,Medium,1.0
2022-10-16,152.0,Low,0.0
2022-10-16,196.0,Low,0.0
2022-10-16,307.0,Low,0.0
2022-10-16,329.0,Medium,0.0
2022-10-16,334.0,Medium,0.0
2022-10-16,398.0,Medium,0.0
2022-10-16,438.0,Medium,0.0
2022-10-16,506.0,Medium,0.0
2022-10-16,547.0,High,0.0
2022-10-16,658.0,High,0.0
2022-10-17,210.0,Low,1.0
2022-10-17,241.0,Low,1.0
2022-10-17,278.0,Low,1.0
2022-10-17,298.0,Low,1.0
2022-10-17,324.0,Medium,1.0
2022-10-17,340.0,Medium,1.0
2022-10-17,377.0,Medium,1.0
2022-10-17,396.0,Medium,1.0
2022-10-17,494.0,Medium,1.0
2022-10-17,525.0,High,1.0
2022-10-17,582.0,High,1.0
2022-10-17,601.0,High,1.0
2022-10-17,693.0,High,1.0
2022-10-18,110.0,Low,1.0
2022-10-18,165.0,Low,1.0
2022-10-18,278.0,Low,1.0
2022-10-18,307.0,Low,1.0
2022-10-18,371.0,Medium,1.0
2022-10-18,407.0,Medium,1.0
2022-10-18,427.0,Medium,1.0
2022-10-18,492.0,Medium,1.0
2022-10-18,542.0,High,1.0
2022-10-18,550.0,High,1.0
2022-10-18,563.0,High,1.0
2022-10-18,638.0,High,1.0
2022-10-19,174.0,Low,1.0
2022-10-19,240.0,Low,1.0
2022-10-19,279.0,Low,1.0
2022-10-19,305.0,Low,1.0
2022-10-19,338.0,Medium,1.0
2022-10-19,354.0,Medium,1.0
2022-10-19,381.0,Medium,1.0
2022-10-19,437.0,Medium,1.0
2022-10-19,469.0,Medium,1.0
2022-10-19,519.0,High,1.0
2022-10-19,715.0,High,1.0
2022-10-20,294.0,Low,1.0
2022-10-20,296.0,Low,1.0
2022-10-20,304.0,Low,1.0
2022-10-20,323.0,Medium,1.0
2022-10-20,333.0,Medium,1.0
2022-10-20,342.0,Medium,1.0
2022-10-20,344.0,Medium,1.0
2022-10-20,474.0,Medium,1.0
2022-10-20,480.0,Medium,1.0
2022-10-20,482.0,Medium,1.0
2022-10-20,482.0,Medium,1.0
2022-10-20,510.0,Medium,1.0
2022-10-20,597.0,High,1.0
2022-10-20,604.0,High,1.0
2022-10-21,187.0,Low,1.0
2022-10-21,290.0,Low,1.0
2022-10-21,323.0,Medium,1.0
2022-10-21,329.0,Medium,1.0
2022-10-21,373.0,Medium,1.0
2022-10-21,398.0,Medium,1.0
2022-10-21,404.0,Medium,1.0
2022-10-21,407.0,Medium,1.0
2022-10-21,429.0,Medium,1.0
2022-10-21,491.0,Medium,1.0
2022-10-21,533.0,High,1.0
2022-10-21,615.0,High,1.0
2022-10-21,643.0,High,1.0
2022-10-22,122.0,Low,0.0
2022-10-22,126.0,Low,0.0
2022-10-22,175.0,Low,0.0
2022-10-22,281.0,Low,0.0
2022-10-22,298.0,Low,0.0
2022-10-22,317.0,Medium,0.0
2022-10-22,339.0,Medium,0.0
2022-10-22,354.0,Medium,0.0
2022-10-22,361.0,Medium,0.0
2022-10-22,382.0,Medium,0.0
2022-10-22,534.0,High,0.0
2022-10-22,536.0,High,0.0
2022-10-23,56.0,Low,0.0
2022-10-23,173.0,Low,0.0
2022-10-23,198.0,Low,0.0
2022-10-23,248.0,Low,0.0
2022-10-23,265.0,Low,0.0
2022-10-23,272.0,Low,0.0
2022-10-23,387.0,Medium,0.0
2022-10-23,538.0,High,0.0
2022-10-24,164.0,Low,0.0
2022-10-24,295.0,Low,0.0
2022-10-24,325.0,Medium,0.0
2022-10-24,366.0,Medium,0.0
2022-10-24,414.0,Medium,0.0
2022-10-24,518.0,High,0.0
2022-10-24,525.0,High,0.0
2022-10-25,155.0,Low,1.0
2022-10-25,263.0,Low,1.0
2022-10-25,334.0,Medium,1.0
2022-10-25,346.0,Medium,1.0
2022-10-25,399.0,Medium,1.0
2022-10-25,424.0,Medium,1.0
2022-10-25,573.0,High,1.0
2022-10-26,131.0,Low,1.0
2022-10-26,191.0,Low,1.0
2022-10-26,233.0,Low,1.0
2022-10-26,237.0,Low,1.0
2022-10-26,279.0,Low,1.0
2022-10-26,303.0,Low,1.0
2022-10-26,401.0,Medium,1.0
2022-10-26,424.0,Medium,1.0
2022-10-26,432.0,Medium,1.0
2022-10-26,476.0,Medium,1.0
2022-10-26,584.0,High,1.0
2022-10-26,611.0,High,1.0
2022-10-27,279.0,Low,1.0
2022-10-27,349.0,Medium,1.0
2022-10-27,357.0,Medium,1.0
2022-10-27,358.0,Medium,1.0
2022-10-27,370.0,Medium,1.0
2022-10-27,391.0,Medium,1.0
2022-10-27,460.0,Medium,1.0
2022-10-27,487.0,Medium,1.0
2022-10-27,783.0,High,1.0
2022-10-28,68.0,Low,1.0
2022-10-28,116.0,Low,1.0
2022-10-28,280.0,Low,1.0
2022-10-28,292.0,Low,1.0
2022-10-28,349.0,Medium,1.0
2022-10-28,357.0,Medium,1.0
2022-10-28,394.0,Medium,1.0
2022-10-28,408.0,Medium,1.0
2022-10-28,433.0,Medium,1.0
2022-10-28,446.0,Medium,1.0
2022-10-28,496.0,Medium,1.0
2022-10-28,523.0,High,1.0
2022-10-29,68.0,Low,1.0
2022-10-29,133.0,Low,1.0
2022-10-29,358.0,Medium,1.0
2022-10-29,370.0,Medium,1.0
2022-10-29,549.0,High,1.0
2022-10-29,643.0,High,1.0
2022-10-29,783.0,High,1.0
2022-10-30,83.0,Low,1.0
2022-10-30,116.0,Low,1.0
2022-10-30,349.0,Medium,1.0
2022-10-30,358.0,Medium,1.0
2022-10-30,390.0,Medium,1.0
2022-10-30,418.0,Medium,1.0
2022-10-30,433.0,Medium,1.0
2022-10-30,460.0,Medium,1.0
2022-10-31,184.0,Low,1.0
2022-10-31,207.0,Low,1.0
2022-10-31,260.0,Low,1.0
2022-10-31,308.0,Low,1.0
2022-10-31,323.0,Medium,1.0
2022-10-31,324.0,Medium,1.0
2022-10-31,349.0,Medium,1.0
2022-10-31,357.0,Medium,1.0
2022-10-31,449.0,Medium,1.0
2022-10-31,496.0,Medium,1.0
2022-10-31,501.0,Medium,1.0
2022-10-31,541.0,High,1.0
2022-10-31,549.0,High,1.0
2022-10-31,627.0,High,1.0
2022-10-31,643.0,High,1.0
2022-10-31,783.0,High,1.0
2022-11-10,50.0,Low,0.0
2022-11-10,130.0,Low,0.0
2022-11-10,181.0,Low,0.0
2022-11-10,181.0,Low,0.0
2022-11-10,199.0,Low,0.0
2022-11-10,213.0,Low,0.0
2022-11-10,291.0,Low,0.0
2022-11-10,323.0,Medium,0.0
2022-11-10,354.0,Medium,0.0
2022-11-10,372.0,Medium,0.0
2022-11-10,380.0,Medium,0.0
2022-11-10,406.0,Medium,0.0
2022-11-10,406.0,Medium,0.0
2022-11-10,414.0,Medium,0.0
2022-11-10,418.0,Medium,0.0
2022-11-10,426.0,Medium,0.0
2022-11-11,198.0,Low,0.0
2022-11-11,235.0,Low,0.0
2022-11-11,275.0,Low,0.0
2022-11-11,298.0,Low,0.0
2022-11-11,316.0,Medium,0.0
2022-11-11,396.0,Medium,0.0
2022-11-11,428.0,Medium,0.0
2022-11-11,527.0,High,0.0
2022-11-11,639.0,High,0.0
2022-11-12,64.0,Low,0.0
2022-11-12,125.0,Low,0.0
2022-11-12,183.0,Low,0.0
2022-11-12,198.0,Low,0.0
2022-11-12,216.0,Low,0.0
2022-11-12,254.0,Low,0.0
2022-11-12,326.0,Medium,0.0
2022-11-12,367.0,Medium,0.0
2022-11-12,387.0,Medium,0.0
2022-11-12,388.0,Medium,0.0
2022-11-13,93.0,Low,0.0
2022-11-13,101.0,Low,0.0
2022-11-13,146.0,Low,0.0
2022-11-13,230.0,Low,0.0
2022-11-13,258.0,Low,0.0
2022-11-13,299.0,Low,0.0
2022-11-13,308.0,Low,0.0
2022-11-13,333.0,Medium,0.0
2022-11-13,356.0,Medium,0.0
2022-11-13,393.0,Medium,0.0
2022-11-13,459.0,Medium,0.0
2022-11-13,536.0,High,0.0
2022-11-13,548.0,High,0.0
2022-11-14,35.0,Low,0.0
2022-11-14,64.0,Low,0.0
2022-11-14,91.0,Low,0.0
2022-11-14,144.0,Low,0.0
2022-11-14,153.0,Low,0.0
2022-11-14,181.0,Low,0.0
2022-11-14,226.0,Low,0.0
2022-11-14,236.0,Low,0.0
2022-11-14,253.0,Low,0.0
2022-11-14,304.0,Low,0.0
2022-11-14,314.0,Medium,0.0
2022-11-14,367.0,Medium,0.0
2022-11-14,368.0,Medium,0.0
2022-11-14,412.0,Medium,0.0
2022-11-14,477.0,Medium,0.0
2022-11-15,173.0,Low,0.0
2022-11-15,230.0,Low,0.0
2022-11-15,314.0,Medium,0.0
2022-11-15,328.0,Medium,0.0
2022-11-15,352.0,Medium,0.0
2022-11-15,356.0,Medium,0.0
2022-11-15,413.0,Medium,0.0
2022-11-15,573.0,High,0.0
2022-11-15,609.0,High,0.0
2022-11-16,113.0,Low,0.0
2022-11-16,144.0,Low,0.0
2022-11-16,188.0,Low,0.0
2022-11-16,216.0,Low,0.0
2022-11-16,232.0,Low,0.0
2022-11-16,261.0,Low,0.0
2022-11-16,267.0,Low,0.0
2022-11-16,313.0,Medium,0.0
2022-11-16,350.0,Medium,0.0
2022-11-16,354.0,Medium,0.0
2022-11-16,365.0,Medium,0.0
2022-11-16,411.0,Medium,0.0
2022-11-17,72.0,Low,2.0
2022-11-17,95.0,Low,2.0
2022-11-17,168.0,Low,2.0
2022-11-17,184.0,Low,2.0
2022-11-17,217.0,Low,2.0
2022-11-17,228.0,Low,2.0
2022-11-17,299.0,Low,2.0
2022-11-17,302.0,Low,2.0
2022-11-17,401.0,Medium,2.0
2022-11-17,476.0,Medium,2.0
2022-11-17,508.0,Medium,2.0
2022-11-17,583.0,High,2.0
2022-11-17,817.0,High,2.0
2022-11-18,156.0,Low,2.0
2022-11-18,204.0,Low,2.0
2022-11-18,211.0,Low,2.0
2022-11-18,242.0,Low,2.0
2022-11-18,293.0,Low,2.0
2022-11-18,376.0,Medium,2.0
2022-11-18,413.0,Medium,2.0
2022-11-18,423.0,Medium,2.0
2022-11-18,434.0,Medium,2.0
2022-11-19,125.0,Low,0.0
2022-11-19,162.0,Low,0.0
2022-11-19,182.0,Low,0.0
2022-11-19,280.0,Low,0.0
2022-11-19,321.0,Medium,0.0
2022-11-19,322.0,Medium,0.0
2022-11-19,350.0,Medium,0.0
2022-11-19,369.0,Medium,0.0
2022-11-19,413.0,Medium,0.0
2022-11-19,443.0,Medium,0.0
2022-11-20,38.0,Low,0.0
2022-11-20,63.0,Low,0.0
2022-11-20,129.0,Low,0.0
2022-11-20,131.0,Low,0.0
2022-11-20,190.0,Low,0.0
2022-11-20,246.0,Low,0.0
2022-11-20,247.0,Low,0.0
2022-11-20,272.0,Low,0.0
2022-11-20,312.0,Medium,0.0
2022-11-20,349.0,Medium,0.0
2022-11-20,428.0,Medium,0.0
2022-11-21,66.0,Low,0.0
2022-11-21,124.0,Low,0.0
2022-11-21,162.0,Low,0.0
2022-11-21,207.0,Low,0.0
2022-11-21,214.0,Low,0.0
2022-11-21,216.0,Low,0.0
2022-11-21,228.0,Low,0.0
2022-11-21,255.0,Low,0.0
2022-11-21,274.0,Low,0.0
2022-11-21,285.0,Low,0.0
2022-11-21,326.0,Medium,0.0
2022-11-21,366.0,Medium,0.0
2022-11-21,381.0,Medium,0.0
2022-11-21,420.0,Medium,0.0
2022-11-22,61.0,Low,0.0
2022-11-22,151.0,Low,0.0
2022-11-22,167.0,Low,0.0
2022-11-22,206.0,Low,0.0
2022-11-22,208.0,Low,0.0
2022-11-22,267.0,Low,0.0
2022-11-22,408.0,Medium,0.0
2022-11-22,462.0,Medium,0.0
2022-11-23,58.0,Low,0.0
2022-11-23,189.0,Low,0.0
2022-11-23,210.0,Low,0.0
2022-11-23,212.0,Low,0.0
2022-11-23,222.0,Low,0.0
2022-11-23,259.0,Low,0.0
2022-11-23,354.0,Medium,0.0
2022-11-23,399.0,Medium,0.0
2022-11-23,415.0,Medium,0.0
2022-11-23,451.0,Medium,0.0
2022-11-24,65.0,Low,0.0
2022-11-24,153.0,Low,0.0
2022-11-24,227.0,Low,0.0
2022-11-24,257.0,Low,0.0
2022-11-24,359.0,Medium,0.0
2022-11-25,141.0,Low,2.0
2022-11-25,182.0,Low,2.0
2022-11-25,209.0,Low,2.0
2022-11-25,233.0,Low,2.0
2022-11-25,268.0,Low,2.0
2022-11-25,301.0,Low,2.0
2022-11-25,351.0,Medium,2.0
2022-11-25,364.0,Medium,2.0
2022-11-25,417.0,Medium,2.0
2022-11-25,436.0,Medium,2.0
2022-11-25,830.0,High,2.0
2022-11-26,74.0,Low,0.0
2022-11-26,108.0,Low,0.0
2022-11-26,144.0,Low,0.0
2022-11-26,169.0,Low,0.0
2022-11-26,213.0,Low,0.0
2022-11-26,247.0,Low,0.0
2022-11-26,278.0,Low,0.0
2022-11-26,284.0,Low,0.0
2022-11-26,332.0,Medium,0.0
2022-11-26,400.0,Medium,0.0
2022-11-26,410.0,Medium,0.0
2022-11-26,585.0,High,0.0
2022-11-27,43.0,Low,0.0
2022-11-27,117.0,Low,0.0
2022-11-27,212.0,Low,0.0
2022-11-27,219.0,Low,0.0
2022-11-27,222.0,Low,0.0
2022-11-27,232.0,Low,0.0
2022-11-27,273.0,Low,0.0
2022-11-27,300.0,Low,0.0
2022-11-27,316.0,Medium,0.0
2022-11-27,323.0,Medium,0.0
2022-11-27,396.0,Medium,0.0
2022-11-27,406.0,Medium,0.0
2022-11-27,470.0,Medium,0.0
2022-11-27,521.0,High,0.0
2022-11-28,180.0,Low,0.0
2022-11-28,183.0,Low,0.0
2022-11-28,228.0,Low,0.0
2022-11-28,284.0,Low,0.0
2022-11-28,294.0,Low,0.0
2022-11-28,305.0,Low,0.0
2022-11-28,444.0,Medium,0.0
2022-11-28,580.0,High,0.0
2022-11-28,604.0,High,0.0
2022-11-28,670.0,High,0.0
2022-11-29,237.0,Low,0.0
2022-11-29,306.0,Low,0.0
2022-11-29,312.0,Medium,0.0
2022-11-29,313.0,Medium,0.0
2022-11-29,348.0,Medium,0.0
2022-11-29,349.0,Medium,0.0
2022-11-29,415.0,Medium,0.0
2022-11-29,446.0,Medium,0.0
2022-11-29,454.0,Medium,0.0
2022-11-29,560.0,High,0.0
2022-11-29,682.0,High,0.0
2022-11-30,62.0,Low,0.0
2022-11-30,158.0,Low,0.0
2022-11-30,187.0,Low,0.0
2022-11-30,224.0,Low,0.0
2022-11-30,248.0,Low,0.0
2022-11-30,295.0,Low,0.0
2022-11-30,313.0,Medium,0.0
2022-11-30,365.0,Medium,0.0
2022-11-30,390.0,Medium,0.0
2022-12-01,72.0,Low,0.0
2022-12-01,82.0,Low,0.0
2022-12-01,127.0,Low,0.0
2022-12-01,160.0,Low,0.0
2022-12-01,177.0,Low,0.0
2022-12-01,216.0,Low,0.0
2022-12-01,218.0,Low,0.0
2022-12-01,227.0,Low,0.0
2022-12-01,311.0,Medium,0.0
2022-12-02,9.0,Low,0.0
2022-12-02,42.0,Low,0.0
2022-12-02,53.0,Low,0.0
2022-12-02,70.0,Low,0.0
2022-12-02,135.0,Low,0.0
2022-12-02,167.0,Low,0.0
2022-12-02,190.0,Low,0.0
2022-12-02,214.0,Low,0.0
2022-12-02,218.0,Low,0.0
2022-12-02,255.0,Low,0.0
2022-12-02,307.0,Low,0.0
2022-12-03,55.0,Low,0.0
2022-12-03,209.0,Low,0.0
2022-12-03,210.0,Low,0.0
2022-12-03,218.0,Low,0.0
2022-12-03,237.0,Low,0.0
2022-12-03,244.0,Low,0.0
2022-12-03,298.0,Low,0.0
2022-12-03,321.0,Medium,0.0
2022-12-03,348.0,Medium,0.0
2022-12-03,482.0,Medium,0.0
2022-12-03,582.0,High,0.0
2022-12-03,756.0,High,0.0
2022-12-04,45.0,Low,0.0
2022-12-04,69.0,Low,0.0
2022-12-04,104.0,Low,0.0
2022-12-04,117.0,Low,0.0
2022-12-04,133.0,Low,0.0
2022-12-04,167.0,Low,0.0
2022-12-04,176.0,Low,0.0
2022-12-04,206.0,Low,0.0
2022-12-04,220.0,Low,0.0
2022-12-04,228.0,Low,0.0
2022-12-04,275.0,Low,0.0
2022-12-04,299.0,Low,0.0
2022-12-04,301.0,Low,0.0
2022-12-05,68.0,Low,0.0
2022-12-05,86.0,Low,0.0
2022-12-05,163.0,Low,0.0
2022-12-05,258.0,Low,0.0
2022-12-05,270.0,Low,0.0
2022-12-05,304.0,Low,0.0
2022-12-05,322.0,Medium,0.0
2022-12-05,420.0,Medium,0.0
2022-12-06,45.0,Low,0.0
2022-12-06,364.0,Medium,0.0
2022-12-06,373.0,Medium,0.0
2022-12-06,399.0,Medium,0.0
2022-12-06,685.0,High,0.0
2022-12-07,228.0,Low,2.0
2022-12-07,259.0,Low,2.0
2022-12-07,270.0,Low,2.0
2022-12-07,296.0,Low,2.0
2022-12-07,306.0,Low,2.0
2022-12-07,373.0,Medium,2.0
2022-12-07,402.0,Medium,2.0
2022-12-07,425.0,Medium,2.0
2022-12-07,468.0,Medium,2.0
2022-12-07,591.0,High,2.0
2022-12-07,727.0,High,2.0
2022-12-08,136.0,Low,0.0
2022-12-08,229.0,Low,0.0
2022-12-08,231.0,Low,0.0
2022-12-08,309.0,Medium,0.0
2022-12-08,326.0,Medium,0.0
2022-12-08,329.0,Medium,0.0
2022-12-08,370.0,Medium,0.0
2022-12-08,374.0,Medium,0.0
2022-12-08,614.0,High,0.0
2022-12-09,91.0,Low,2.0
2022-12-09,228.0,Low,2.0
2022-12-09,343.0,Medium,2.0
2022-12-09,387.0,Medium,2.0
2022-12-09,388.0,Medium,2.0
2022-12-09,456.0,Medium,2.0
2022-12-09,507.0,Medium,2.0
2022-12-09,508.0,Medium,2.0
2022-12-09,535.0,High,2.0
2022-12-09,549.0,High,2.0
2022-12-10,30.0,Low,0.0
2022-12-10,119.0,Low,0.0
2022-12-10,145.0,Low,0.0
2022-12-10,211.0,Low,0.0
2022-12-10,233.0,Low,0.0
2022-12-10,263.0,Low,0.0
2022-12-10,315.0,Medium,0.0
2022-12-10,322.0,Medium,0.0
2022-12-10,333.0,Medium,0.0
2022-12-10,351.0,Medium,0.0
2022-12-10,364.0,Medium,0.0
2022-12-10,463.0,Medium,0.0
2022-12-10,484.0,Medium,0.0
2022-12-10,660.0,High,0.0
2022-12-11,187.0,Low,0.0
2022-12-11,195.0,Low,0.0
2022-12-11,199.0,Low,0.0
2022-12-11,210.0,Low,0.0
2022-12-11,246.0,Low,0.0
2022-12-11,248.0,Low,0.0
2022-12-11,359.0,Medium,0.0
2022-12-11,514.0,High,0.0
2022-12-12,40.0,Low,0.0
2022-12-12,134.0,Low,0.0
2022-12-12,260.0,Low,0.0
2022-12-12,264.0,Low,0.0
2022-12-12,289.0,Low,0.0
2022-12-12,289.0,Low,0.0
2022-12-12,298.0,Low,0.0
2022-12-12,304.0,Low,0.0
2022-12-12,319.0,Medium,0.0
2022-12-12,342.0,Medium,0.0
2022-12-12,344.0,Medium,0.0
2022-12-12,366.0,Medium,0.0
2022-12-12,455.0,Medium,0.0
2022-12-12,675.0,High,0.0
2022-12-13,299.0,Low,0.0
2022-12-13,312.0,Medium,0.0
2022-12-13,346.0,Medium,0.0
2022-12-13,350.0,Medium,0.0
2022-12-13,372.0,Medium,0.0
2022-12-13,391.0,Medium,0.0
2022-12-14,153.0,Low,2.0
2022-12-14,166.0,Low,2.0
2022-12-14,167.0,Low,2.0
2022-12-14,240.0,Low,2.0
2022-12-14,292.0,Low,2.0
2022-12-14,294.0,Low,2.0
2022-12-14,296.0,Low,2.0
2022-12-14,305.0,Low,2.0
2022-12-14,357.0,Medium,2.0
2022-12-14,362.0,Medium,2.0
2022-12-14,378.0,Medium,2.0
2022-12-14,418.0,Medium,2.0
2022-12-14,553.0,High,2.0
2022-12-14,567.0,High,2.0
2022-12-14,646.0,High,2.0
2022-12-15,107.0,Low,0.0
2022-12-15,139.0,Low,0.0
2022-12-15,142.0,Low,0.0
2022-12-15,159.0,Low,0.0
2022-12-15,171.0,Low,0.0
2022-12-15,215.0,Low,0.0
2022-12-15,222.0,Low,0.0
2022-12-15,225.0,Low,0.0
2022-12-15,271.0,Low,0.0
2022-12-15,308.0,Low,0.0
2022-12-16,40.0,Low,0.0
2022-12-16,177.0,Low,0.0
2022-12-16,232.0,Low,0.0
2022-12-16,258.0,Low,0.0
2022-12-16,297.0,Low,0.0
2022-12-16,315.0,Medium,0.0
2022-12-16,363.0,Medium,0.0
2022-12-16,366.0,Medium,0.0
2022-12-16,370.0,Medium,0.0
2022-12-16,422.0,Medium,0.0
2022-12-16,440.0,Medium,0.0
2022-12-16,476.0,Medium,0.0
2022-12-16,733.0,High,0.0
2022-12-17,40.0,Low,0.0
2022-12-17,180.0,Low,0.0
2022-12-17,259.0,Low,0.0
2022-12-17,281.0,Low,0.0
2022-12-17,288.0,Low,0.0
2022-12-17,322.0,Medium,0.0
2022-12-17,363.0,Medium,0.0
2022-12-17,369.0,Medium,0.0
2022-12-17,470.0,Medium,0.0
2022-12-17,499.0,Medium,0.0
2022-12-17,653.0,High,0.0
2022-12-18,204.0,Low,0.0
2022-12-18,240.0,Low,0.0
2022-12-18,246.0,Low,0.0
2022-12-18,330.0,Medium,0.0
2022-12-18,352.0,Medium,0.0
2022-12-18,420.0,Medium,0.0
2022-12-18,430.0,Medium,0.0
2022-12-18,541.0,High,0.0
2022-12-19,87.0,Low,0.0
2022-12-19,181.0,Low,0.0
2022-12-19,196.0,Low,0.0
2022-12-19,201.0,Low,0.0
2022-12-19,234.0,Low,0.0
2022-12-19,242.0,Low,0.0
2022-12-19,249.0,Low,0.0
2022-12-19,321.0,Medium,0.0
2022-12-19,398.0,Medium,0.0
2022-12-19,407.0,Medium,0.0
2022-12-19,504.0,Medium,0.0
2022-12-19,544.0,High,0.0
2022-12-20,90.0,Low,0.0
2022-12-20,256.0,Low,0.0
2022-12-20,262.0,Low,0.0
2022-12-20,284.0,Low,0.0
2022-12-20,288.0,Low,0.0
2022-12-20,344.0,Medium,0.0
2022-12-20,369.0,Medium,0.0
2022-12-20,400.0,Medium,0.0
2022-12-20,410.0,Medium,0.0
2022-12-20,544.0,High,0.0
2022-12-20,556.0,High,0.0
2022-12-20,595.0,High,0.0
2022-12-21,174.0,Low,0.0
2022-12-21,213.0,Low,0.0
2022-12-21,217.0,Low,0.0
2022-12-21,236.0,Low,0.0
2022-12-21,237.0,Low,0.0
2022-12-21,248.0,Low,0.0
2022-12-21,280.0,Low,0.0
2022-12-21,398.0,Medium,0.0
2022-12-21,456.0,Medium,0.0
2022-12-21,462.0,Medium,0.0
2022-12-21,463.0,Medium,0.0
2022-12-21,487.0,Medium,0.0
2022-12-21,526.0,High,0.0
2022-12-22,111.0,Low,0.0
2022-12-22,225.0,Low,0.0
2022-12-22,273.0,Low,0.0
2022-12-22,284.0,Low,0.0
2022-12-22,294.0,Low,0.0
2022-12-22,303.0,Low,0.0
2022-12-22,312.0,Medium,0.0
2022-12-22,331.0,Medium,0.0
2022-12-22,373.0,Medium,0.0
2022-12-22,423.0,Medium,0.0
2022-12-22,439.0,Medium,0.0
2022-12-23,151.0,Low,0.0
2022-12-23,177.0,Low,0.0
