date,traffic_count,traffic_status,prediction
2023-02-23,295.0,Low,0.0
2023-02-23,321.0,Medium,0.0
2023-02-23,359.0,Medium,0.0
2023-02-23,374.0,Medium,0.0
2023-02-23,478.0,Medium,0.0
2023-02-23,523.0,High,0.0
2023-02-23,563.0,High,0.0
2023-02-23,727.0,High,0.0
2023-02-24,57.0,Low,0.0
2023-02-24,187.0,Low,0.0
2023-02-24,196.0,Low,0.0
2023-02-24,222.0,Low,0.0
2023-02-24,249.0,Low,0.0
2023-02-24,259.0,Low,0.0
2023-02-24,261.0,Low,0.0
2023-02-24,308.0,Low,0.0
2023-02-24,349.0,Medium,0.0
2023-02-24,494.0,Medium,0.0
2023-02-24,522.0,High,0.0
2023-02-25,39.0,Low,0.0
2023-02-25,66.0,Low,0.0
2023-02-25,75.0,Low,0.0
2023-02-25,159.0,Low,0.0
2023-02-25,164.0,Low,0.0
2023-02-25,280.0,Low,0.0
2023-02-25,395.0,Medium,0.0
2023-02-25,401.0,Medium,0.0
2023-02-25,470.0,Medium,0.0
2023-02-25,537.0,High,0.0
2023-02-26,13.0,Low,0.0
2023-02-26,23.0,Low,0.0
2023-02-26,28.0,Low,0.0
2023-02-26,31.0,Low,0.0
2023-02-26,86.0,Low,0.0
2023-02-26,213.0,Low,0.0
2023-02-26,215.0,Low,0.0
2023-02-26,259.0,Low,0.0
2023-02-26,286.0,Low,0.0
2023-02-26,321.0,Medium,0.0
2023-02-26,374.0,Medium,0.0
2023-02-26,389.0,Medium,0.0
2023-02-26,402.0,Medium,0.0
2023-02-26,471.0,Medium,0.0
2023-02-27,18.0,Low,0.0
2023-02-27,23.0,Low,0.0
2023-02-27,40.0,Low,0.0
2023-02-27,47.0,Low,0.0
2023-02-27,115.0,Low,0.0
2023-02-27,191.0,Low,0.0
2023-02-27,212.0,Low,0.0
2023-02-27,229.0,Low,0.0
2023-02-27,251.0,Low,0.0
2023-02-27,374.0,Medium,0.0
2023-02-27,389.0,Medium,0.0
2023-02-27,417.0,Medium,0.0
2023-02-27,423.0,Medium,0.0
2023-02-27,474.0,Medium,0.0
2023-02-28,47.0,Low,0.0
2023-02-28,54.0,Low,0.0
2023-02-28,142.0,Low,0.0
2023-02-28,144.0,Low,0.0
2023-02-28,144.0,Low,0.0
2023-02-28,184.0,Low,0.0
2023-02-28,241.0,Low,0.0
2023-02-28,314.0,Medium,0.0
2023-02-28,318.0,Medium,0.0
2023-02-28,321.0,Medium,0.0
2023-02-28,374.0,Medium,0.0
2023-02-28,402.0,Medium,0.0
2023-02-28,522.0,High,0.0
2023-02-28,722.0,High,0.0
2023-03-01,547.0,High,0.0
2023-03-01,62.0,Low,0.0
2023-03-01,66.0,Low,0.0
2023-03-01,103.0,Low,0.0
2023-03-01,147.0,Low,0.0
2023-03-01,268.0,Low,0.0
2023-03-01,274.0,Low,0.0
2023-03-01,524.0,High,0.0
2023-03-01,706.0,High,0.0
2023-03-01,749.0,High,0.0
2023-03-01,931.0,High,0.0
2023-03-02,602.0,High,0.0
2023-03-02,41.0,Low,0.0
2023-03-02,80.0,Low,0.0
2023-03-02,235.0,Low,0.0
2023-03-02,322.0,Medium,0.0
2023-03-02,462.0,Medium,0.0
2023-03-02,575.0,High,0.0
2023-03-02,659.0,High,0.0
2023-03-02,683.0,High,0.0
2023-03-02,697.0,High,0.0
2023-03-02,734.0,High,0.0
2023-03-02,779.0,High,0.0
2023-03-02,1075.0,High,0.0
2023-03-03,33.0,Low,0.0
2023-03-03,116.0,Low,0.0
2023-03-03,301.0,Low,0.0
2023-03-03,333.0,Medium,0.0
2023-03-03,652.0,High,0.0
2023-03-03,875.0,High,0.0
2023-03-03,893.0,High,0.0
2023-03-03,920.0,High,0.0
2023-03-04,39.0,Low,0.0
2023-03-04,60.0,Low,0.0
2023-03-04,70.0,Low,0.0
2023-03-04,114.0,Low,0.0
2023-03-04,135.0,Low,0.0
2023-03-04,156.0,Low,0.0
2023-03-04,173.0,Low,0.0
2023-03-04,177.0,Low,0.0
2023-03-04,188.0,Low,0.0
2023-03-04,193.0,Low,0.0
2023-03-04,321.0,Medium,0.0
2023-03-04,454.0,Medium,0.0
2023-03-05,19.0,Low,0.0
2023-03-05,82.0,Low,0.0
2023-03-05,86.0,Low,0.0
2023-03-05,99.0,Low,0.0
2023-03-05,106.0,Low,0.0
2023-03-05,113.0,Low,0.0
2023-03-05,190.0,Low,0.0
2023-03-05,219.0,Low,0.0
2023-03-05,298.0,Low,0.0
2023-03-05,318.0,Medium,0.0
2023-03-05,354.0,Medium,0.0
2023-03-05,420.0,Medium,0.0
2023-03-05,571.0,High,0.0
2023-03-05,638.0,High,0.0
2023-03-06,175.0,Low,0.0
2023-03-06,183.0,Low,0.0
2023-03-06,268.0,Low,0.0
2023-03-06,430.0,Medium,0.0
2023-03-06,444.0,Medium,0.0
2023-03-06,506.0,Medium,0.0
2023-03-06,552.0,High,0.0
2023-03-06,688.0,High,0.0
2023-03-06,720.0,High,0.0
2023-03-06,766.0,High,0.0
2023-03-06,1069.0,High,0.0
2023-03-07,144.0,Low,0.0
2023-03-07,210.0,Low,0.0
2023-03-07,288.0,Low,0.0
2023-03-07,343.0,Medium,0.0
2023-03-07,410.0,Medium,0.0
2023-03-07,420.0,Medium,0.0
2023-03-07,631.0,High,0.0
2023-03-08,33.0,Low,0.0
2023-03-08,125.0,Low,0.0
2023-03-08,148.0,Low,0.0
2023-03-08,239.0,Low,0.0
2023-03-08,292.0,Low,0.0
2023-03-08,364.0,Medium,0.0
2023-03-08,411.0,Medium,0.0
2023-03-08,445.0,Medium,0.0
2023-03-08,534.0,High,0.0
2023-03-08,688.0,High,0.0
2023-03-09,480.0,Medium,0.0
2023-03-09,60.0,Low,0.0
2023-03-09,168.0,Low,0.0
2023-03-09,223.0,Low,0.0
2023-03-09,236.0,Low,0.0
2023-03-09,396.0,Medium,0.0
2023-03-09,432.0,Medium,0.0
2023-03-09,444.0,Medium,0.0
2023-03-10,65.0,Low,0.0
2023-03-10,144.0,Low,0.0
2023-03-10,156.0,Low,0.0
2023-03-10,180.0,Low,0.0
2023-03-10,252.0,Low,0.0
2023-03-10,300.0,Low,0.0
2023-03-10,312.0,Medium,0.0
2023-03-10,312.0,Medium,0.0
2023-03-10,408.0,Medium,0.0
2023-03-10,804.0,High,0.0
2023-03-11,84.0,Low,0.0
2023-03-11,84.0,Low,0.0
2023-03-11,132.0,Low,0.0
2023-03-11,157.0,Low,0.0
2023-03-11,216.0,Low,0.0
2023-03-11,340.0,Medium,0.0
2023-03-11,372.0,Medium,0.0
2023-03-11,504.0,Medium,0.0
2023-03-11,540.0,High,0.0
2023-03-11,552.0,High,0.0
2023-03-11,864.0,High,0.0
2023-03-12,540.0,High,0.0
2023-03-12,120.0,Low,0.0
2023-03-12,168.0,Low,0.0
2023-03-12,170.0,Low,0.0
2023-03-12,301.0,Low,0.0
2023-03-12,340.0,Medium,0.0
2023-03-12,341.0,Medium,0.0
2023-03-12,360.0,Medium,0.0
2023-03-12,360.0,Medium,0.0
2023-03-12,419.0,Medium,0.0
2023-03-12,612.0,High,0.0
2023-03-12,924.0,High,0.0
2023-03-13,39.0,Low,0.0
2023-03-13,72.0,Low,0.0
2023-03-13,168.0,Low,0.0
2023-03-13,170.0,Low,0.0
2023-03-13,264.0,Low,0.0
2023-03-13,300.0,Low,0.0
2023-03-13,432.0,Medium,0.0
2023-03-13,484.0,Medium,0.0
2023-03-13,564.0,High,0.0
2023-03-13,602.0,High,0.0
2023-03-13,612.0,High,0.0
2023-03-13,812.0,High,0.0
2023-03-13,1068.0,High,0.0
2023-03-13,1138.0,High,0.0
2023-03-14,29.0,Low,0.0
2023-03-14,230.0,Low,0.0
2023-03-14,317.0,Medium,0.0
2023-03-14,432.0,Medium,0.0
2023-03-14,518.0,High,0.0
2023-03-14,648.0,High,0.0
2023-03-15,223.0,Low,0.0
2023-03-15,487.0,Medium,0.0
2023-03-15,509.0,Medium,0.0
2023-03-15,545.0,High,0.0
2023-03-16,114.0,Low,0.0
2023-03-16,162.0,Low,0.0
2023-03-16,249.0,Low,0.0
2023-03-16,314.0,Medium,0.0
2023-03-16,322.0,Medium,0.0
2023-03-16,441.0,Medium,0.0
2023-03-16,656.0,High,0.0
2023-03-16,729.0,High,0.0
2023-03-16,834.0,High,0.0
2023-03-16,864.0,High,0.0
2023-03-16,1015.0,High,0.0
2023-03-16,1116.0,High,0.0
2023-03-17,108.0,Low,0.0
2023-03-17,108.0,Low,0.0
2023-03-17,123.0,Low,0.0
2023-03-17,158.0,Low,0.0
2023-03-17,162.0,Low,0.0
2023-03-17,218.0,Low,0.0
2023-03-17,230.0,Low,0.0
2023-03-17,380.0,Medium,0.0
2023-03-18,36.0,Low,0.0
2023-03-18,57.0,Low,0.0
2023-03-18,73.0,Low,0.0
2023-03-18,123.0,Low,0.0
2023-03-18,176.0,Low,0.0
2023-03-18,252.0,Low,0.0
2023-03-18,370.0,Medium,0.0
2023-03-18,403.0,Medium,0.0
2023-03-18,518.0,High,0.0
2023-03-18,576.0,High,0.0
2023-03-18,691.0,High,0.0
2023-03-18,802.0,High,0.0
2023-03-18,1008.0,High,0.0
2023-03-18,1056.0,High,0.0
2023-03-18,1908.0,High,0.0
2023-03-19,72.0,Low,0.0
2023-03-19,223.0,Low,0.0
2023-03-19,237.0,Low,0.0
2023-03-19,288.0,Low,0.0
2023-03-19,432.0,Medium,0.0
2023-03-19,835.0,High,0.0
2023-03-19,864.0,High,0.0
2023-03-19,1368.0,High,0.0
2023-03-20,50.0,Low,0.0
2023-03-20,149.0,Low,0.0
2023-03-20,151.0,Low,0.0
2023-03-20,266.0,Low,0.0
2023-03-20,331.0,Medium,0.0
2023-03-20,387.0,Medium,0.0
2023-03-20,392.0,Medium,0.0
2023-03-20,569.0,High,0.0
2023-03-20,684.0,High,0.0
2023-03-20,763.0,High,0.0
2023-03-21,29.0,Low,0.0
2023-03-21,144.0,Low,0.0
2023-03-21,230.0,Low,0.0
2023-03-21,374.0,Medium,0.0
2023-03-21,749.0,High,0.0
2023-03-22,108.0,Low,2.0
2023-03-22,115.0,Low,2.0
2023-03-22,207.0,Low,2.0
2023-03-22,298.0,Low,2.0
2023-03-22,355.0,Medium,2.0
2023-03-22,369.0,Medium,2.0
2023-03-22,403.0,Medium,2.0
2023-03-22,459.0,Medium,2.0
2023-03-22,614.0,High,2.0
2023-03-22,657.0,High,2.0
2023-03-22,778.0,High,2.0
2023-03-22,819.0,High,2.0
2023-03-22,1089.0,High,2.0
2023-03-23,136.0,Low,0.0
2023-03-23,169.0,Low,0.0
2023-03-23,263.0,Low,0.0
2023-03-23,271.0,Low,0.0
2023-03-23,381.0,Medium,0.0
2023-03-23,542.0,High,0.0
2023-03-23,703.0,High,0.0
2023-03-23,839.0,High,0.0
2023-03-23,1050.0,High,0.0
2023-03-23,1110.0,High,0.0
2023-03-23,1119.0,High,0.0
2023-03-24,108.0,Low,0.0
2023-03-24,182.0,Low,0.0
2023-03-24,243.0,Low,0.0
2023-03-24,351.0,Medium,0.0
2023-03-24,450.0,Medium,0.0
2023-03-24,499.0,Medium,0.0
2023-03-24,513.0,Medium,0.0
2023-03-24,567.0,High,0.0
2023-03-24,783.0,High,0.0
2023-03-25,127.0,Low,0.0
2023-03-25,135.0,Low,0.0
2023-03-25,263.0,Low,0.0
2023-03-25,296.0,Low,0.0
2023-03-25,305.0,Low,0.0
2023-03-25,313.0,Medium,0.0
2023-03-25,364.0,Medium,0.0
2023-03-25,381.0,Medium,0.0
2023-03-25,528.0,High,0.0
2023-03-25,703.0,High,0.0
2023-03-26,123.0,Low,0.0
2023-03-26,144.0,Low,0.0
2023-03-26,185.0,Low,0.0
2023-03-26,195.0,Low,0.0
2023-03-26,309.0,Medium,0.0
2023-03-26,432.0,Medium,0.0
2023-03-26,453.0,Medium,0.0
2023-03-26,514.0,High,0.0
2023-03-26,607.0,High,0.0
2023-03-26,710.0,High,0.0
2023-03-27,237.0,Low,0.0
2023-03-27,576.0,High,0.0
2023-03-27,597.0,High,0.0
2023-03-27,792.0,High,0.0
2023-03-27,802.0,High,0.0
2023-03-28,134.0,Low,2.0
2023-03-28,436.0,Medium,2.0
2023-03-28,545.0,High,2.0
2023-03-28,545.0,High,2.0
2023-03-28,919.0,High,2.0
2023-03-28,1039.0,High,2.0
2023-03-29,102.0,Low,1.0
2023-03-29,108.0,Low,1.0
2023-03-29,197.0,Low,1.0
2023-03-29,212.0,Low,1.0
2023-03-29,231.0,Low,1.0
2023-03-29,238.0,Low,1.0
2023-03-29,244.0,Low,1.0
2023-03-29,294.0,Low,1.0
2023-03-29,415.0,Medium,1.0
2023-03-29,495.0,Medium,1.0
2023-03-29,515.0,High,1.0
2023-03-29,972.0,High,1.0
2023-03-30,72.0,Low,1.0
2023-03-30,174.0,Low,1.0
2023-03-30,269.0,Low,1.0
2023-03-30,370.0,Medium,1.0
2023-03-30,503.0,Medium,1.0
2023-03-30,515.0,High,1.0
2023-03-30,525.0,High,1.0
2023-03-30,554.0,High,1.0
2023-03-30,609.0,High,1.0
2023-03-30,877.0,High,1.0
2023-03-31,85.0,Low,1.0
2023-03-31,140.0,Low,1.0
2023-03-31,154.0,Low,1.0
2023-03-31,187.0,Low,1.0
2023-03-31,238.0,Low,1.0
2023-03-31,433.0,Medium,1.0
2023-03-31,433.0,Medium,1.0
2023-03-31,455.0,Medium,1.0
2023-03-31,570.0,High,1.0
2023-03-31,618.0,High,1.0
2023-03-31,640.0,High,1.0
2023-03-31,754.0,High,1.0
2023-04-01,507.0,Medium,1.0
2023-04-01,95.0,Low,1.0
2023-04-01,115.0,Low,1.0
2023-04-01,166.0,Low,1.0
2023-04-01,201.0,Low,1.0
2023-04-01,301.0,Low,1.0
2023-04-01,480.0,Medium,1.0
2023-04-01,489.0,Medium,1.0
2023-04-01,585.0,High,1.0
2023-04-01,719.0,High,1.0
2023-04-02,72.0,Low,0.0
2023-04-02,303.0,Low,0.0
2023-04-02,333.0,Medium,0.0
2023-04-02,358.0,Medium,0.0
2023-04-02,396.0,Medium,0.0
2023-04-02,626.0,High,0.0
2023-04-03,571.0,High,0.0
2023-04-03,131.0,Low,0.0
2023-04-03,170.0,Low,0.0
2023-04-03,270.0,Low,0.0
2023-04-03,306.0,Low,0.0
2023-04-03,424.0,Medium,0.0
2023-04-03,455.0,Medium,0.0
2023-04-03,493.0,Medium,0.0
2023-04-03,515.0,High,0.0
2023-04-03,597.0,High,0.0
2023-04-03,630.0,High,0.0
2023-04-04,624.0,High,2.0
2023-04-04,240.0,Low,2.0
2023-04-04,364.0,Medium,2.0
2023-04-04,385.0,Medium,2.0
2023-04-04,450.0,Medium,2.0
2023-04-04,510.0,Medium,2.0
2023-04-04,672.0,High,2.0
2023-04-04,764.0,High,2.0
2023-04-05,556.0,High,2.0
2023-04-05,227.0,Low,2.0
2023-04-05,282.0,Low,2.0
2023-04-05,366.0,Medium,2.0
2023-04-05,376.0,Medium,2.0
2023-04-05,398.0,Medium,2.0
2023-04-05,415.0,Medium,2.0
2023-04-05,516.0,High,2.0
2023-04-05,535.0,High,2.0
2023-04-05,538.0,High,2.0
2023-04-05,782.0,High,2.0
2023-04-05,804.0,High,2.0
2023-04-05,842.0,High,2.0
2023-04-06,461.0,Medium,2.0
2023-04-06,513.0,Medium,2.0
2023-04-06,532.0,High,2.0
2023-04-06,537.0,High,2.0
2023-04-06,564.0,High,2.0
2023-04-06,575.0,High,2.0
2023-04-06,603.0,High,2.0
2023-04-06,653.0,High,2.0
2023-04-06,683.0,High,2.0
2023-04-06,788.0,High,2.0
2023-04-06,825.0,High,2.0
2023-04-06,847.0,High,2.0
2023-04-07,50.0,Low,0.0
2023-04-07,61.0,Low,0.0
2023-04-07,67.0,Low,0.0
2023-04-07,189.0,Low,0.0
2023-04-07,192.0,Low,0.0
2023-04-07,442.0,Medium,0.0
2023-04-07,537.0,High,0.0
2023-04-07,720.0,High,0.0
2023-04-08,475.0,Medium,1.0
2023-04-08,174.0,Low,1.0
2023-04-08,436.0,Medium,1.0
2023-04-08,482.0,Medium,1.0
2023-04-08,517.0,High,1.0
2023-04-08,567.0,High,1.0
2023-04-08,684.0,High,1.0
2023-04-08,689.0,High,1.0
2023-04-08,721.0,High,1.0
2023-04-09,367.0,Medium,0.0
2023-04-09,90.0,Low,0.0
2023-04-09,139.0,Low,0.0
2023-04-09,146.0,Low,0.0
2023-04-09,183.0,Low,0.0
2023-04-09,256.0,Low,0.0
2023-04-09,268.0,Low,0.0
2023-04-09,342.0,Medium,0.0
2023-04-09,361.0,Medium,0.0
2023-04-09,460.0,Medium,0.0
2023-04-09,517.0,High,0.0
2023-04-09,522.0,High,0.0
2023-04-09,685.0,High,0.0
2023-04-10,8.0,Low,0.0
2023-04-10,25.0,Low,0.0
2023-04-10,34.0,Low,0.0
2023-04-10,34.0,Low,0.0
2023-04-10,42.0,Low,0.0
2023-04-10,85.0,Low,0.0
2023-04-10,110.0,Low,0.0
2023-04-10,162.0,Low,0.0
2023-04-10,393.0,Medium,0.0
2023-04-11,319.0,Medium,2.0
2023-04-11,387.0,Medium,2.0
2023-04-11,559.0,High,2.0
2023-04-11,559.0,High,2.0
2023-04-11,590.0,High,2.0
2023-04-11,710.0,High,2.0
2023-04-11,717.0,High,2.0
2023-04-11,939.0,High,2.0
2023-04-12,409.0,Medium,1.0
2023-04-12,121.0,Low,1.0
2023-04-12,213.0,Low,1.0
2023-04-12,343.0,Medium,1.0
2023-04-12,373.0,Medium,1.0
2023-04-12,411.0,Medium,1.0
2023-04-12,447.0,Medium,1.0
2023-04-12,451.0,Medium,1.0
2023-04-12,469.0,Medium,1.0
2023-04-13,140.0,Low,1.0
2023-04-13,223.0,Low,1.0
2023-04-13,324.0,Medium,1.0
2023-04-13,384.0,Medium,1.0
2023-04-13,446.0,Medium,1.0
2023-04-13,538.0,High,1.0
2023-04-13,553.0,High,1.0
2023-04-13,596.0,High,1.0
2023-04-13,662.0,High,1.0
2023-04-13,670.0,High,1.0
2023-04-13,684.0,High,1.0
2023-04-13,706.0,High,1.0
2023-04-13,719.0,High,1.0
2023-04-13,790.0,High,1.0
2023-04-14,56.0,Low,2.0
2023-04-14,130.0,Low,2.0
2023-04-14,154.0,Low,2.0
2023-04-14,166.0,Low,2.0
2023-04-14,380.0,Medium,2.0
2023-04-14,393.0,Medium,2.0
2023-04-14,410.0,Medium,2.0
2023-04-14,534.0,High,2.0
2023-04-14,542.0,High,2.0
2023-04-14,652.0,High,2.0
2023-04-14,683.0,High,2.0
2023-04-14,693.0,High,2.0
2023-04-14,776.0,High,2.0
2023-04-15,36.0,Low,0.0
2023-04-15,14.0,Low,0.0
2023-04-15,32.0,Low,0.0
2023-04-15,36.0,Low,0.0
2023-04-15,36.0,Low,0.0
2023-04-15,40.0,Low,0.0
2023-04-15,45.0,Low,0.0
2023-04-15,63.0,Low,0.0
2023-04-15,140.0,Low,0.0
2023-04-15,225.0,Low,0.0
2023-04-15,234.0,Low,0.0
2023-04-15,274.0,Low,0.0
2023-04-16,294.0,Low,0.0
2023-04-16,164.0,Low,0.0
2023-04-16,304.0,Low,0.0
2023-04-16,381.0,Medium,0.0
2023-04-16,389.0,Medium,0.0
2023-04-16,399.0,Medium,0.0
2023-04-16,402.0,Medium,0.0
2023-04-16,455.0,Medium,0.0
2023-04-16,465.0,Medium,0.0
2023-04-16,543.0,High,0.0
2023-04-16,601.0,High,0.0
2023-04-16,711.0,High,0.0
2023-04-17,670.0,High,2.0
2023-04-17,253.0,Low,2.0
2023-04-17,406.0,Medium,2.0
2023-04-17,547.0,High,2.0
2023-04-17,558.0,High,2.0
2023-04-17,597.0,High,2.0
2023-04-17,602.0,High,2.0
2023-04-17,605.0,High,2.0
2023-04-17,617.0,High,2.0
2023-04-17,764.0,High,2.0
2023-04-17,909.0,High,2.0
2023-04-17,937.0,High,2.0
2023-04-18,83.0,Low,2.0
2023-04-18,228.0,Low,2.0
2023-04-18,294.0,Low,2.0
2023-04-18,332.0,Medium,2.0
2023-04-18,375.0,Medium,2.0
2023-04-18,551.0,High,2.0
2023-04-18,604.0,High,2.0
2023-04-18,633.0,High,2.0
2023-04-18,647.0,High,2.0
2023-04-18,662.0,High,2.0
2023-04-18,832.0,High,2.0
2023-04-18,1032.0,High,2.0
2023-04-19,98.0,Low,2.0
2023-04-19,196.0,Low,2.0
2023-04-19,303.0,Low,2.0
2023-04-19,480.0,Medium,2.0
2023-04-19,543.0,High,2.0
2023-04-19,547.0,High,2.0
2023-04-19,563.0,High,2.0
2023-04-19,652.0,High,2.0
2023-04-19,658.0,High,2.0
2023-04-19,662.0,High,2.0
2023-04-19,701.0,High,2.0
2023-04-19,805.0,High,2.0
2023-04-19,807.0,High,2.0
2023-04-19,907.0,High,2.0
2023-04-20,635.0,High,2.0
2023-04-20,349.0,Medium,2.0
2023-04-20,432.0,Medium,2.0
2023-04-20,536.0,High,2.0
2023-04-20,568.0,High,2.0
2023-04-20,570.0,High,2.0
2023-04-20,602.0,High,2.0
2023-04-20,635.0,High,2.0
2023-04-20,656.0,High,2.0
2023-04-21,423.0,Medium,2.0
2023-04-21,477.0,Medium,2.0
2023-04-21,505.0,Medium,2.0
2023-04-21,517.0,High,2.0
2023-04-21,607.0,High,2.0
2023-04-21,621.0,High,2.0
2023-04-21,625.0,High,2.0
2023-04-21,661.0,High,2.0
2023-04-21,664.0,High,2.0
2023-04-21,690.0,High,2.0
2023-04-21,701.0,High,2.0
2023-04-21,730.0,High,2.0
2023-04-21,835.0,High,2.0
2023-04-21,887.0,High,2.0
2023-04-21,890.0,High,2.0
2023-04-22,589.0,High,2.0
2023-04-22,143.0,Low,2.0
2023-04-22,298.0,Low,2.0
2023-04-22,350.0,Medium,2.0
2023-04-22,429.0,Medium,2.0
2023-04-22,496.0,Medium,2.0
2023-04-22,507.0,Medium,2.0
2023-04-22,570.0,High,2.0
2023-04-22,613.0,High,2.0
2023-04-23,569.0,High,2.0
2023-04-23,64.0,Low,2.0
2023-04-23,283.0,Low,2.0
2023-04-23,351.0,Medium,2.0
2023-04-23,386.0,Medium,2.0
2023-04-23,434.0,Medium,2.0
2023-04-23,478.0,Medium,2.0
2023-04-23,486.0,Medium,2.0
2023-04-23,521.0,High,2.0
2023-04-23,542.0,High,2.0
2023-04-23,632.0,High,2.0
2023-04-23,680.0,High,2.0
2023-04-23,718.0,High,2.0
2023-04-23,856.0,High,2.0
2023-04-23,897.0,High,2.0
2023-04-23,971.0,High,2.0
2023-04-24,306.0,Low,2.0
2023-04-24,351.0,Medium,2.0
2023-04-24,382.0,Medium,2.0
2023-04-24,385.0,Medium,2.0
2023-04-24,385.0,Medium,2.0
2023-04-24,493.0,Medium,2.0
2023-04-24,584.0,High,2.0
2023-04-24,623.0,High,2.0
2023-04-24,627.0,High,2.0
2023-04-24,729.0,High,2.0
2023-04-24,760.0,High,2.0
2023-04-24,915.0,High,2.0
2023-04-24,919.0,High,2.0
2023-04-24,1011.0,High,2.0
2023-04-25,336.0,Medium,2.0
2023-04-25,352.0,Medium,2.0
2023-04-25,440.0,Medium,2.0
2023-04-25,516.0,High,2.0
2023-04-25,588.0,High,2.0
2023-04-25,628.0,High,2.0
2023-04-25,658.0,High,2.0
2023-04-25,704.0,High,2.0
2023-04-26,64.0,Low,2.0
2023-04-26,299.0,Low,2.0
2023-04-26,391.0,Medium,2.0
2023-04-26,471.0,Medium,2.0
2023-04-26,473.0,Medium,2.0
2023-04-26,487.0,Medium,2.0
2023-04-26,514.0,High,2.0
2023-04-26,522.0,High,2.0
2023-04-26,527.0,High,2.0
2023-04-26,578.0,High,2.0
2023-04-26,658.0,High,2.0
2023-04-26,914.0,High,2.0
2023-04-27,371.0,Medium,2.0
2023-04-27,382.0,Medium,2.0
2023-04-27,422.0,Medium,2.0
2023-04-27,451.0,Medium,2.0
2023-04-27,607.0,High,2.0
2023-04-27,745.0,High,2.0
2023-04-27,784.0,High,2.0
2023-04-28,605.0,High,2.0
2023-04-28,571.0,High,2.0
2023-04-28,206.0,Low,2.0
2023-04-28,257.0,Low,2.0
2023-04-28,384.0,Medium,2.0
2023-04-28,420.0,Medium,2.0
2023-04-28,440.0,Medium,2.0
2023-04-28,559.0,High,2.0
2023-04-28,580.0,High,2.0
2023-04-28,641.0,High,2.0
2023-04-28,655.0,High,2.0
2023-04-28,697.0,High,2.0
2023-04-28,709.0,High,2.0
2023-04-28,776.0,High,2.0
2023-04-28,799.0,High,2.0
2023-04-28,864.0,High,2.0
2023-04-29,594.0,High,0.0
2023-04-29,115.0,Low,0.0
2023-04-29,298.0,Low,0.0
2023-04-29,309.0,Medium,0.0
2023-04-29,349.0,Medium,0.0
2023-04-29,421.0,Medium,0.0
2023-04-29,438.0,Medium,0.0
2023-04-29,446.0,Medium,0.0
2023-04-29,578.0,High,0.0
2023-04-29,611.0,High,0.0
2023-04-29,668.0,High,0.0
2023-04-29,752.0,High,0.0
2023-04-30,401.0,Medium,1.0
2023-04-30,450.0,Medium,1.0
2023-04-30,452.0,Medium,1.0
2023-04-30,473.0,Medium,1.0
2023-04-30,480.0,Medium,1.0
2023-04-30,485.0,Medium,1.0
2023-04-30,515.0,High,1.0
2023-04-30,560.0,High,1.0
2023-04-30,699.0,High,1.0
2023-04-30,771.0,High,1.0
2023-05-01,606.0,High,2.0
2023-05-01,320.0,Medium,2.0
2023-05-01,354.0,Medium,2.0
2023-05-01,388.0,Medium,2.0
2023-05-01,450.0,Medium,2.0
2023-05-01,467.0,Medium,2.0
2023-05-01,490.0,Medium,2.0
2023-05-01,522.0,High,2.0
2023-05-01,545.0,High,2.0
2023-05-01,555.0,High,2.0
2023-05-01,636.0,High,2.0
2023-05-01,710.0,High,2.0
2023-05-01,782.0,High,2.0
2023-05-01,800.0,High,2.0
2023-05-01,860.0,High,2.0
2023-05-01,861.0,High,2.0
2023-05-02,257.0,Low,2.0
2023-05-02,404.0,Medium,2.0
2023-05-02,498.0,Medium,2.0
2023-05-02,551.0,High,2.0
2023-05-02,574.0,High,2.0
2023-05-02,717.0,High,2.0
2023-05-02,856.0,High,2.0
2023-05-02,861.0,High,2.0
2023-05-03,525.0,High,2.0
2023-05-03,101.0,Low,2.0
2023-05-03,165.0,Low,2.0
2023-05-03,184.0,Low,2.0
2023-05-03,267.0,Low,2.0
2023-05-03,285.0,Low,2.0
2023-05-03,434.0,Medium,2.0
2023-05-03,534.0,High,2.0
2023-05-03,550.0,High,2.0
2023-05-03,554.0,High,2.0
2023-05-03,571.0,High,2.0
2023-05-03,608.0,High,2.0
2023-05-03,768.0,High,2.0
2023-05-03,813.0,High,2.0
2023-05-03,832.0,High,2.0
2023-05-04,126.0,Low,2.0
2023-05-04,201.0,Low,2.0
2023-05-04,380.0,Medium,2.0
2023-05-04,440.0,Medium,2.0
2023-05-04,440.0,Medium,2.0
2023-05-04,536.0,High,2.0
2023-05-04,723.0,High,2.0
2023-05-04,837.0,High,2.0
2023-05-04,864.0,High,2.0
2023-05-05,84.0,Low,2.0
2023-05-05,300.0,Low,2.0
2023-05-05,410.0,Medium,2.0
2023-05-05,521.0,High,2.0
2023-05-05,538.0,High,2.0
2023-05-05,556.0,High,2.0
2023-05-05,576.0,High,2.0
2023-05-05,648.0,High,2.0
2023-05-05,766.0,High,2.0
2023-05-06,477.0,Medium,1.0
2023-05-06,502.0,Medium,1.0
2023-05-06,557.0,High,1.0
2023-05-06,737.0,High,1.0
2023-05-06,765.0,High,1.0
2023-05-06,815.0,High,1.0
2023-05-07,451.0,Medium,1.0
2023-05-07,152.0,Low,1.0
2023-05-07,214.0,Low,1.0
2023-05-07,221.0,Low,1.0
2023-05-07,276.0,Low,1.0
2023-05-07,391.0,Medium,1.0
2023-05-07,444.0,Medium,1.0
