date,traffic_count,traffic_status,prediction
2022-10-21,498.0,Medium,1.0
2022-10-21,527.0,High,1.0
2022-10-21,558.0,High,1.0
2022-10-21,585.0,High,1.0
2022-10-21,683.0,High,1.0
2022-10-22,85.0,Low,0.0
2022-10-22,220.0,Low,0.0
2022-10-22,292.0,Low,0.0
2022-10-22,336.0,Medium,0.0
2022-10-22,383.0,Medium,0.0
2022-10-22,402.0,Medium,0.0
2022-10-22,466.0,Medium,0.0
2022-10-22,485.0,Medium,0.0
2022-10-22,502.0,Medium,0.0
2022-10-22,508.0,Medium,0.0
2022-10-22,606.0,High,0.0
2022-10-23,205.0,Low,0.0
2022-10-23,239.0,Low,0.0
2022-10-23,286.0,Low,0.0
2022-10-23,291.0,Low,0.0
2022-10-23,304.0,Low,0.0
2022-10-23,322.0,Medium,0.0
2022-10-23,403.0,Medium,0.0
2022-10-23,423.0,Medium,0.0
2022-10-23,489.0,Medium,0.0
2022-10-24,268.0,Low,0.0
2022-10-24,395.0,Medium,0.0
2022-10-24,483.0,Medium,0.0
2022-10-24,493.0,Medium,0.0
2022-10-24,519.0,High,0.0
2022-10-25,111.0,Low,1.0
2022-10-25,150.0,Low,1.0
2022-10-25,322.0,Medium,1.0
2022-10-25,359.0,Medium,1.0
2022-10-25,399.0,Medium,1.0
2022-10-25,416.0,Medium,1.0
2022-10-25,430.0,Medium,1.0
2022-10-25,442.0,Medium,1.0
2022-10-25,640.0,High,1.0
2022-10-25,678.0,High,1.0
2022-10-25,709.0,High,1.0
2022-10-26,77.0,Low,1.0
2022-10-26,129.0,Low,1.0
2022-10-26,192.0,Low,1.0
2022-10-26,322.0,Medium,1.0
2022-10-26,324.0,Medium,1.0
2022-10-26,335.0,Medium,1.0
2022-10-26,359.0,Medium,1.0
2022-10-26,396.0,Medium,1.0
2022-10-26,486.0,Medium,1.0
2022-10-26,548.0,High,1.0
2022-10-26,573.0,High,1.0
2022-10-26,616.0,High,1.0
2022-10-26,629.0,High,1.0
2022-10-26,708.0,High,1.0
2022-10-27,57.0,Low,1.0
2022-10-27,107.0,Low,1.0
2022-10-27,205.0,Low,1.0
2022-10-27,378.0,Medium,1.0
2022-10-27,397.0,Medium,1.0
2022-10-27,406.0,Medium,1.0
2022-10-27,416.0,Medium,1.0
2022-10-27,478.0,Medium,1.0
2022-10-27,600.0,High,1.0
2022-10-27,645.0,High,1.0
2022-10-28,275.0,Low,1.0
2022-10-28,448.0,Medium,1.0
2022-10-29,113.0,Low,1.0
2022-10-29,302.0,Low,1.0
2022-10-29,370.0,Medium,1.0
2022-10-29,384.0,Medium,1.0
2022-10-29,406.0,Medium,1.0
2022-10-29,416.0,Medium,1.0
2022-10-29,444.0,Medium,1.0
2022-10-29,500.0,Medium,1.0
2022-10-29,507.0,Medium,1.0
2022-10-29,561.0,High,1.0
2022-10-30,107.0,Low,1.0
2022-10-30,115.0,Low,1.0
2022-10-30,263.0,Low,1.0
2022-10-30,291.0,Low,1.0
2022-10-30,332.0,Medium,1.0
2022-10-30,335.0,Medium,1.0
2022-10-30,370.0,Medium,1.0
2022-10-30,384.0,Medium,1.0
2022-10-30,397.0,Medium,1.0
2022-10-30,444.0,Medium,1.0
2022-10-30,450.0,Medium,1.0
2022-10-30,525.0,High,1.0
2022-10-30,667.0,High,1.0
2022-10-31,115.0,Low,1.0
2022-10-31,205.0,Low,1.0
2022-10-31,252.0,Low,1.0
2022-10-31,302.0,Low,1.0
2022-10-31,353.0,Medium,1.0
2022-10-31,378.0,Medium,1.0
2022-10-31,386.0,Medium,1.0
2022-10-31,398.0,Medium,1.0
2022-10-31,509.0,Medium,1.0
2022-10-31,525.0,High,1.0
2022-11-10,97.0,Low,0.0
2022-11-10,106.0,Low,0.0
2022-11-10,109.0,Low,0.0
2022-11-10,209.0,Low,0.0
2022-11-10,226.0,Low,0.0
2022-11-10,241.0,Low,0.0
2022-11-10,262.0,Low,0.0
2022-11-10,282.0,Low,0.0
2022-11-10,312.0,Medium,0.0
2022-11-10,356.0,Medium,0.0
2022-11-10,370.0,Medium,0.0
2022-11-10,397.0,Medium,0.0
2022-11-10,435.0,Medium,0.0
2022-11-10,635.0,High,0.0
2022-11-10,720.0,High,0.0
2022-11-11,172.0,Low,0.0
2022-11-11,251.0,Low,0.0
2022-11-11,259.0,Low,0.0
2022-11-11,289.0,Low,0.0
2022-11-11,429.0,Medium,0.0
2022-11-11,547.0,High,0.0
2022-11-12,62.0,Low,0.0
2022-11-12,137.0,Low,0.0
2022-11-12,209.0,Low,0.0
2022-11-12,252.0,Low,0.0
2022-11-12,437.0,Medium,0.0
2022-11-12,441.0,Medium,0.0
2022-11-12,443.0,Medium,0.0
2022-11-12,443.0,Medium,0.0
2022-11-12,460.0,Medium,0.0
2022-11-12,503.0,Medium,0.0
2022-11-12,530.0,High,0.0
2022-11-12,597.0,High,0.0
2022-11-12,635.0,High,0.0
2022-11-12,821.0,High,0.0
2022-11-13,103.0,Low,0.0
2022-11-13,104.0,Low,0.0
2022-11-13,124.0,Low,0.0
2022-11-13,248.0,Low,0.0
2022-11-13,361.0,Medium,0.0
2022-11-13,445.0,Medium,0.0
2022-11-13,498.0,Medium,0.0
2022-11-13,507.0,Medium,0.0
2022-11-13,646.0,High,0.0
2022-11-13,654.0,High,0.0
2022-11-13,736.0,High,0.0
2022-11-14,21.0,Low,0.0
2022-11-14,69.0,Low,0.0
2022-11-14,161.0,Low,0.0
2022-11-14,221.0,Low,0.0
2022-11-14,224.0,Low,0.0
2022-11-14,311.0,Medium,0.0
2022-11-14,327.0,Medium,0.0
2022-11-14,365.0,Medium,0.0
2022-11-14,367.0,Medium,0.0
2022-11-14,466.0,Medium,0.0
2022-11-14,469.0,Medium,0.0
2022-11-14,480.0,Medium,0.0
2022-11-14,484.0,Medium,0.0
2022-11-14,527.0,High,0.0
2022-11-14,617.0,High,0.0
2022-11-14,630.0,High,0.0
2022-11-14,738.0,High,0.0
2022-11-14,752.0,High,0.0
2022-11-14,847.0,High,0.0
2022-11-15,73.0,Low,0.0
2022-11-15,95.0,Low,0.0
2022-11-15,103.0,Low,0.0
2022-11-15,146.0,Low,0.0
2022-11-15,168.0,Low,0.0
2022-11-15,245.0,Low,0.0
2022-11-15,522.0,High,0.0
2022-11-15,565.0,High,0.0
2022-11-15,601.0,High,0.0
2022-11-15,671.0,High,0.0
2022-11-15,672.0,High,0.0
2022-11-15,743.0,High,0.0
2022-11-15,759.0,High,0.0
2022-11-16,63.0,Low,0.0
2022-11-16,136.0,Low,0.0
2022-11-16,167.0,Low,0.0
2022-11-16,173.0,Low,0.0
2022-11-16,243.0,Low,0.0
2022-11-16,324.0,Medium,0.0
2022-11-16,347.0,Medium,0.0
2022-11-16,351.0,Medium,0.0
2022-11-16,361.0,Medium,0.0
2022-11-16,434.0,Medium,0.0
2022-11-16,459.0,Medium,0.0
2022-11-16,469.0,Medium,0.0
2022-11-16,608.0,High,0.0
2022-11-17,38.0,Low,2.0
2022-11-17,117.0,Low,2.0
2022-11-17,119.0,Low,2.0
2022-11-17,140.0,Low,2.0
2022-11-17,261.0,Low,2.0
2022-11-17,318.0,Medium,2.0
2022-11-17,373.0,Medium,2.0
2022-11-17,472.0,Medium,2.0
2022-11-17,475.0,Medium,2.0
2022-11-17,518.0,High,2.0
2022-11-17,524.0,High,2.0
2022-11-17,624.0,High,2.0
2022-11-17,756.0,High,2.0
2022-11-17,770.0,High,2.0
2022-11-18,140.0,Low,2.0
2022-11-18,209.0,Low,2.0
2022-11-18,238.0,Low,2.0
2022-11-18,239.0,Low,2.0
2022-11-18,291.0,Low,2.0
2022-11-18,308.0,Low,2.0
2022-11-18,438.0,Medium,2.0
2022-11-18,477.0,Medium,2.0
2022-11-18,563.0,High,2.0
2022-11-18,633.0,High,2.0
2022-11-18,746.0,High,2.0
2022-11-19,52.0,Low,0.0
2022-11-19,185.0,Low,0.0
2022-11-19,234.0,Low,0.0
2022-11-19,400.0,Medium,0.0
2022-11-19,521.0,High,0.0
2022-11-19,604.0,High,0.0
2022-11-19,633.0,High,0.0
2022-11-19,680.0,High,0.0
2022-11-19,691.0,High,0.0
2022-11-19,729.0,High,0.0
2022-11-20,170.0,Low,0.0
2022-11-20,184.0,Low,0.0
2022-11-20,204.0,Low,0.0
2022-11-20,226.0,Low,0.0
2022-11-20,253.0,Low,0.0
2022-11-20,316.0,Medium,0.0
2022-11-20,336.0,Medium,0.0
2022-11-20,380.0,Medium,0.0
2022-11-20,401.0,Medium,0.0
2022-11-20,419.0,Medium,0.0
2022-11-20,605.0,High,0.0
2022-11-21,33.0,Low,0.0
2022-11-21,68.0,Low,0.0
2022-11-21,217.0,Low,0.0
2022-11-21,223.0,Low,0.0
2022-11-21,296.0,Low,0.0
2022-11-21,317.0,Medium,0.0
2022-11-21,341.0,Medium,0.0
2022-11-21,352.0,Medium,0.0
2022-11-21,520.0,High,0.0
2022-11-21,540.0,High,0.0
2022-11-22,188.0,Low,0.0
2022-11-22,216.0,Low,0.0
2022-11-22,229.0,Low,0.0
2022-11-22,298.0,Low,0.0
2022-11-22,312.0,Medium,0.0
2022-11-22,320.0,Medium,0.0
2022-11-22,457.0,Medium,0.0
2022-11-22,486.0,Medium,0.0
2022-11-22,577.0,High,0.0
2022-11-22,582.0,High,0.0
2022-11-23,72.0,Low,0.0
2022-11-23,86.0,Low,0.0
2022-11-23,199.0,Low,0.0
2022-11-23,210.0,Low,0.0
2022-11-23,248.0,Low,0.0
2022-11-23,382.0,Medium,0.0
2022-11-23,495.0,Medium,0.0
2022-11-23,659.0,High,0.0
2022-11-24,71.0,Low,0.0
2022-11-24,151.0,Low,0.0
2022-11-24,174.0,Low,0.0
2022-11-24,249.0,Low,0.0
2022-11-24,250.0,Low,0.0
2022-11-24,252.0,Low,0.0
2022-11-24,260.0,Low,0.0
2022-11-24,320.0,Medium,0.0
2022-11-24,325.0,Medium,0.0
2022-11-24,334.0,Medium,0.0
2022-11-24,395.0,Medium,0.0
2022-11-24,560.0,High,0.0
2022-11-25,73.0,Low,2.0
2022-11-25,167.0,Low,2.0
2022-11-25,209.0,Low,2.0
2022-11-25,368.0,Medium,2.0
2022-11-25,409.0,Medium,2.0
2022-11-25,438.0,Medium,2.0
2022-11-25,458.0,Medium,2.0
2022-11-25,595.0,High,2.0
2022-11-25,722.0,High,2.0
2022-11-25,759.0,High,2.0
2022-11-25,778.0,High,2.0
2022-11-25,794.0,High,2.0
2022-11-26,83.0,Low,0.0
2022-11-26,88.0,Low,0.0
2022-11-26,221.0,Low,0.0
2022-11-26,299.0,Low,0.0
2022-11-26,330.0,Medium,0.0
2022-11-26,398.0,Medium,0.0
2022-11-26,439.0,Medium,0.0
2022-11-27,11.0,Low,0.0
2022-11-27,124.0,Low,0.0
2022-11-27,168.0,Low,0.0
2022-11-27,257.0,Low,0.0
2022-11-27,266.0,Low,0.0
2022-11-27,320.0,Medium,0.0
2022-11-27,339.0,Medium,0.0
2022-11-27,399.0,Medium,0.0
2022-11-27,554.0,High,0.0
2022-11-28,75.0,Low,0.0
2022-11-28,90.0,Low,0.0
2022-11-28,276.0,Low,0.0
2022-11-28,386.0,Medium,0.0
2022-11-28,402.0,Medium,0.0
2022-11-28,489.0,Medium,0.0
2022-11-28,496.0,Medium,0.0
2022-11-28,571.0,High,0.0
2022-11-29,72.0,Low,0.0
2022-11-29,98.0,Low,0.0
2022-11-29,120.0,Low,0.0
2022-11-29,205.0,Low,0.0
2022-11-29,250.0,Low,0.0
2022-11-29,257.0,Low,0.0
2022-11-29,346.0,Medium,0.0
2022-11-29,466.0,Medium,0.0
2022-11-29,497.0,Medium,0.0
2022-11-29,543.0,High,0.0
2022-11-29,697.0,High,0.0
2022-11-30,138.0,Low,0.0
2022-11-30,165.0,Low,0.0
2022-11-30,189.0,Low,0.0
2022-11-30,219.0,Low,0.0
2022-11-30,261.0,Low,0.0
2022-11-30,276.0,Low,0.0
2022-11-30,415.0,Medium,0.0
2022-11-30,436.0,Medium,0.0
2022-11-30,532.0,High,0.0
2022-11-30,657.0,High,0.0
2022-11-30,701.0,High,0.0
2022-12-01,66.0,Low,0.0
2022-12-01,77.0,Low,0.0
2022-12-01,96.0,Low,0.0
2022-12-01,107.0,Low,0.0
2022-12-01,144.0,Low,0.0
2022-12-01,158.0,Low,0.0
2022-12-01,180.0,Low,0.0
2022-12-01,189.0,Low,0.0
2022-12-01,270.0,Low,0.0
2022-12-01,274.0,Low,0.0
2022-12-01,395.0,Medium,0.0
2022-12-01,430.0,Medium,0.0
2022-12-01,521.0,High,0.0
2022-12-02,33.0,Low,0.0
2022-12-02,56.0,Low,0.0
2022-12-02,88.0,Low,0.0
2022-12-02,125.0,Low,0.0
2022-12-02,139.0,Low,0.0
2022-12-02,200.0,Low,0.0
2022-12-02,265.0,Low,0.0
2022-12-02,548.0,High,0.0
2022-12-03,62.0,Low,0.0
2022-12-03,164.0,Low,0.0
2022-12-03,208.0,Low,0.0
2022-12-03,245.0,Low,0.0
2022-12-03,346.0,Medium,0.0
2022-12-03,394.0,Medium,0.0
2022-12-03,417.0,Medium,0.0
2022-12-03,427.0,Medium,0.0
2022-12-03,460.0,Medium,0.0
2022-12-03,508.0,Medium,0.0
2022-12-03,569.0,High,0.0
2022-12-04,102.0,Low,0.0
2022-12-04,146.0,Low,0.0
2022-12-04,180.0,Low,0.0
2022-12-04,195.0,Low,0.0
2022-12-04,288.0,Low,0.0
2022-12-04,304.0,Low,0.0
2022-12-04,309.0,Medium,0.0
2022-12-04,311.0,Medium,0.0
2022-12-04,416.0,Medium,0.0
2022-12-04,459.0,Medium,0.0
2022-12-04,480.0,Medium,0.0
2022-12-04,527.0,High,0.0
2022-12-04,607.0,High,0.0
2022-12-05,86.0,Low,0.0
2022-12-05,119.0,Low,0.0
2022-12-05,175.0,Low,0.0
2022-12-05,189.0,Low,0.0
2022-12-05,193.0,Low,0.0
2022-12-05,483.0,Medium,0.0
2022-12-05,495.0,Medium,0.0
2022-12-05,605.0,High,0.0
2022-12-05,659.0,High,0.0
2022-12-05,681.0,High,0.0
2022-12-05,701.0,High,0.0
2022-12-05,752.0,High,0.0
2022-12-05,776.0,High,0.0
2022-12-05,845.0,High,0.0
2022-12-06,74.0,Low,0.0
2022-12-06,79.0,Low,0.0
2022-12-06,122.0,Low,0.0
2022-12-06,181.0,Low,0.0
2022-12-06,187.0,Low,0.0
2022-12-06,215.0,Low,0.0
2022-12-06,219.0,Low,0.0
2022-12-06,242.0,Low,0.0
2022-12-06,304.0,Low,0.0
2022-12-06,396.0,Medium,0.0
2022-12-06,414.0,Medium,0.0
2022-12-06,415.0,Medium,0.0
2022-12-06,549.0,High,0.0
2022-12-06,671.0,High,0.0
2022-12-06,676.0,High,0.0
2022-12-07,69.0,Low,2.0
2022-12-07,75.0,Low,2.0
2022-12-07,103.0,Low,2.0
2022-12-07,226.0,Low,2.0
2022-12-07,431.0,Medium,2.0
2022-12-07,502.0,Medium,2.0
2022-12-07,532.0,High,2.0
2022-12-07,544.0,High,2.0
2022-12-07,588.0,High,2.0
2022-12-07,681.0,High,2.0
2022-12-07,736.0,High,2.0
2022-12-07,777.0,High,2.0
2022-12-07,808.0,High,2.0
2022-12-08,54.0,Low,0.0
2022-12-08,132.0,Low,0.0
2022-12-08,158.0,Low,0.0
2022-12-08,166.0,Low,0.0
2022-12-08,230.0,Low,0.0
2022-12-08,290.0,Low,0.0
2022-12-08,297.0,Low,0.0
2022-12-08,382.0,Medium,0.0
2022-12-08,438.0,Medium,0.0
2022-12-08,445.0,Medium,0.0
2022-12-08,459.0,Medium,0.0
2022-12-08,486.0,Medium,0.0
2022-12-08,517.0,High,0.0
2022-12-08,521.0,High,0.0
2022-12-08,549.0,High,0.0
2022-12-08,549.0,High,0.0
2022-12-08,593.0,High,0.0
2022-12-09,96.0,Low,2.0
2022-12-09,197.0,Low,2.0
2022-12-09,261.0,Low,2.0
2022-12-09,269.0,Low,2.0
2022-12-09,367.0,Medium,2.0
2022-12-09,386.0,Medium,2.0
2022-12-09,419.0,Medium,2.0
2022-12-09,451.0,Medium,2.0
2022-12-09,489.0,Medium,2.0
2022-12-09,740.0,High,2.0
2022-12-09,762.0,High,2.0
2022-12-09,773.0,High,2.0
2022-12-09,804.0,High,2.0
2022-12-10,263.0,Low,0.0
2022-12-10,421.0,Medium,0.0
2022-12-10,518.0,High,0.0
2022-12-10,652.0,High,0.0
2022-12-10,652.0,High,0.0
2022-12-10,654.0,High,0.0
2022-12-10,655.0,High,0.0
2022-12-10,756.0,High,0.0
2022-12-10,945.0,High,0.0
2022-12-11,60.0,Low,0.0
2022-12-11,217.0,Low,0.0
2022-12-11,239.0,Low,0.0
2022-12-11,296.0,Low,0.0
2022-12-11,308.0,Low,0.0
2022-12-11,337.0,Medium,0.0
2022-12-11,377.0,Medium,0.0
2022-12-11,387.0,Medium,0.0
2022-12-11,419.0,Medium,0.0
2022-12-11,427.0,Medium,0.0
2022-12-11,492.0,Medium,0.0
2022-12-12,65.0,Low,0.0
2022-12-12,179.0,Low,0.0
2022-12-12,239.0,Low,0.0
2022-12-12,267.0,Low,0.0
2022-12-12,323.0,Medium,0.0
2022-12-12,330.0,Medium,0.0
2022-12-12,364.0,Medium,0.0
2022-12-12,384.0,Medium,0.0
2022-12-12,386.0,Medium,0.0
2022-12-12,399.0,Medium,0.0
2022-12-12,445.0,Medium,0.0
2022-12-12,488.0,Medium,0.0
2022-12-12,565.0,High,0.0
2022-12-12,583.0,High,0.0
2022-12-12,664.0,High,0.0
2022-12-13,130.0,Low,0.0
2022-12-13,170.0,Low,0.0
2022-12-13,192.0,Low,0.0
2022-12-13,282.0,Low,0.0
2022-12-13,294.0,Low,0.0
2022-12-13,298.0,Low,0.0
2022-12-13,323.0,Medium,0.0
2022-12-13,338.0,Medium,0.0
2022-12-13,437.0,Medium,0.0
2022-12-13,486.0,Medium,0.0
2022-12-14,105.0,Low,2.0
2022-12-14,191.0,Low,2.0
2022-12-14,331.0,Medium,2.0
2022-12-14,361.0,Medium,2.0
2022-12-14,370.0,Medium,2.0
2022-12-14,648.0,High,2.0
2022-12-14,690.0,High,2.0
2022-12-14,710.0,High,2.0
2022-12-14,852.0,High,2.0
2022-12-15,95.0,Low,0.0
2022-12-15,129.0,Low,0.0
2022-12-15,138.0,Low,0.0
2022-12-15,139.0,Low,0.0
2022-12-15,145.0,Low,0.0
2022-12-15,152.0,Low,0.0
2022-12-15,159.0,Low,0.0
2022-12-15,159.0,Low,0.0
2022-12-15,172.0,Low,0.0
2022-12-15,219.0,Low,0.0
2022-12-15,252.0,Low,0.0
2022-12-15,298.0,Low,0.0
2022-12-15,316.0,Medium,0.0
2022-12-15,340.0,Medium,0.0
2022-12-15,446.0,Medium,0.0
2022-12-15,518.0,High,0.0
2022-12-16,51.0,Low,0.0
2022-12-16,101.0,Low,0.0
2022-12-16,154.0,Low,0.0
2022-12-16,275.0,Low,0.0
2022-12-16,280.0,Low,0.0
2022-12-16,330.0,Medium,0.0
2022-12-16,372.0,Medium,0.0
2022-12-16,494.0,Medium,0.0
2022-12-16,534.0,High,0.0
2022-12-16,536.0,High,0.0
2022-12-16,547.0,High,0.0
2022-12-17,60.0,Low,0.0
2022-12-17,74.0,Low,0.0
2022-12-17,116.0,Low,0.0
2022-12-17,326.0,Medium,0.0
2022-12-17,345.0,Medium,0.0
2022-12-17,351.0,Medium,0.0
2022-12-17,371.0,Medium,0.0
2022-12-17,384.0,Medium,0.0
2022-12-17,442.0,Medium,0.0
2022-12-17,481.0,Medium,0.0
2022-12-17,486.0,Medium,0.0
2022-12-17,606.0,High,0.0
2022-12-17,620.0,High,0.0
2022-12-17,629.0,High,0.0
2022-12-17,642.0,High,0.0
2022-12-17,743.0,High,0.0
2022-12-17,744.0,High,0.0
2022-12-18,76.0,Low,0.0
2022-12-18,178.0,Low,0.0
2022-12-18,210.0,Low,0.0
2022-12-18,236.0,Low,0.0
2022-12-18,277.0,Low,0.0
2022-12-18,296.0,Low,0.0
2022-12-18,375.0,Medium,0.0
2022-12-18,377.0,Medium,0.0
2022-12-18,532.0,High,0.0
2022-12-18,614.0,High,0.0
2022-12-19,100.0,Low,0.0
2022-12-19,150.0,Low,0.0
2022-12-19,180.0,Low,0.0
2022-12-19,254.0,Low,0.0
2022-12-19,265.0,Low,0.0
2022-12-19,326.0,Medium,0.0
2022-12-19,332.0,Medium,0.0
2022-12-19,357.0,Medium,0.0
2022-12-19,477.0,Medium,0.0
2022-12-19,485.0,Medium,0.0
2022-12-19,486.0,Medium,0.0
2022-12-19,492.0,Medium,0.0
2022-12-19,671.0,High,0.0
2022-12-20,248.0,Low,0.0
2022-12-20,341.0,Medium,0.0
2022-12-20,391.0,Medium,0.0
2022-12-20,531.0,High,0.0
2022-12-20,622.0,High,0.0
2022-12-20,736.0,High,0.0
2022-12-21,167.0,Low,0.0
2022-12-21,239.0,Low,0.0
2022-12-21,241.0,Low,0.0
2022-12-21,269.0,Low,0.0
2022-12-21,275.0,Low,0.0
2022-12-21,291.0,Low,0.0
2022-12-21,371.0,Medium,0.0
2022-12-21,532.0,High,0.0
2022-12-21,569.0,High,0.0
2022-12-22,38.0,Low,0.0
2022-12-22,141.0,Low,0.0
2022-12-22,265.0,Low,0.0
2022-12-22,290.0,Low,0.0
2022-12-22,417.0,Medium,0.0
2022-12-22,437.0,Medium,0.0
2022-12-22,491.0,Medium,0.0
2022-12-22,540.0,High,0.0
2022-12-22,556.0,High,0.0
2022-12-22,572.0,High,0.0
2022-12-22,620.0,High,0.0
2022-12-22,692.0,High,0.0
2022-12-22,702.0,High,0.0
2022-12-22,907.0,High,0.0
2022-12-23,49.0,Low,0.0
2022-12-23,53.0,Low,0.0
2022-12-23,60.0,Low,0.0
2022-12-23,61.0,Low,0.0
2022-12-23,96.0,Low,0.0
2022-12-23,102.0,Low,0.0
2022-12-23,140.0,Low,0.0
2022-12-23,154.0,Low,0.0
2022-12-23,167.0,Low,0.0
2022-12-23,169.0,Low,0.0
2022-12-23,174.0,Low,0.0
2022-12-23,193.0,Low,0.0
2022-12-23,232.0,Low,0.0
2022-12-23,250.0,Low,0.0
2022-12-23,309.0,Medium,0.0
2022-12-23,317.0,Medium,0.0
2022-12-24,9.0,Low,0.0
2022-12-24,119.0,Low,0.0
2022-12-24,156.0,Low,0.0
2022-12-24,164.0,Low,0.0
2022-12-24,196.0,Low,0.0
2022-12-24,304.0,Low,0.0
2022-12-24,340.0,Medium,0.0
2022-12-24,356.0,Medium,0.0
2022-12-24,376.0,Medium,0.0
2022-12-24,667.0,High,0.0
2022-12-25,10.0,Low,0.0
2022-12-25,49.0,Low,0.0
2022-12-25,54.0,Low,0.0
2022-12-25,64.0,Low,0.0
2022-12-25,150.0,Low,0.0
2022-12-25,196.0,Low,0.0
2022-12-25,261.0,Low,0.0
2022-12-25,349.0,Medium,0.0
2022-12-26,24.0,Low,0.0
2022-12-26,187.0,Low,0.0
2022-12-26,203.0,Low,0.0
2022-12-26,235.0,Low,0.0
2022-12-26,247.0,Low,0.0
2022-12-26,280.0,Low,0.0
2022-12-26,370.0,Medium,0.0
2022-12-26,479.0,Medium,0.0
2022-12-26,537.0,High,0.0
2022-12-27,64.0,Low,0.0
2022-12-27,146.0,Low,0.0
2022-12-27,193.0,Low,0.0
2022-12-27,217.0,Low,0.0
2022-12-27,233.0,Low,0.0
2022-12-27,247.0,Low,0.0
2022-12-27,284.0,Low,0.0
2022-12-27,384.0,Medium,0.0
2022-12-27,398.0,Medium,0.0
2022-12-27,428.0,Medium,0.0
2022-12-27,542.0,High,0.0
2022-12-28,31.0,Low,0.0
2022-12-28,61.0,Low,0.0
2022-12-28,157.0,Low,0.0
2022-12-28,174.0,Low,0.0
2022-12-28,183.0,Low,0.0
2022-12-28,257.0,Low,0.0
2022-12-28,258.0,Low,0.0
2022-12-28,366.0,Medium,0.0
2022-12-28,422.0,Medium,0.0
2022-12-28,445.0,Medium,0.0
2022-12-28,505.0,Medium,0.0
2022-12-29,43.0,Low,0.0
2022-12-29,53.0,Low,0.0
2022-12-29,118.0,Low,0.0
2022-12-29,131.0,Low,0.0
2022-12-29,205.0,Low,0.0
2022-12-29,216.0,Low,0.0
2022-12-29,245.0,Low,0.0
2022-12-29,314.0,Medium,0.0
2022-12-29,378.0,Medium,0.0
2022-12-29,504.0,Medium,0.0
2022-12-29,521.0,High,0.0
2022-12-29,554.0,High,0.0
2022-12-29,622.0,High,0.0
2022-12-29,639.0,High,0.0
2022-12-30,94.0,Low,0.0
2022-12-30,256.0,Low,0.0
2022-12-30,264.0,Low,0.0
2022-12-30,294.0,Low,0.0
2022-12-30,313.0,Medium,0.0
2022-12-30,350.0,Medium,0.0
2022-12-30,362.0,Medium,0.0
2022-12-30,425.0,Medium,0.0
2023-01-04,7.0,Low,0.0
2023-01-04,18.0,Low,0.0
2023-01-04,18.0,Low,0.0
2023-01-04,37.0,Low,0.0
2023-01-04,74.0,Low,0.0
2023-01-04,85.0,Low,0.0
2023-01-04,107.0,Low,0.0
2023-01-05,63.0,Low,0.0
2023-01-05,86.0,Low,0.0
2023-01-05,110.0,Low,0.0
2023-01-05,111.0,Low,0.0
2023-01-05,173.0,Low,0.0
2023-01-05,190.0,Low,0.0
2023-01-05,288.0,Low,0.0
2023-01-05,292.0,Low,0.0
2023-01-05,318.0,Medium,0.0
2023-01-05,429.0,Medium,0.0
2023-01-05,534.0,High,0.0
2023-01-05,574.0,High,0.0
2023-01-05,598.0,High,0.0
2023-01-06,162.0,Low,0.0
2023-01-06,181.0,Low,0.0
2023-01-06,281.0,Low,0.0
2023-01-06,458.0,Medium,0.0
2023-01-06,516.0,High,0.0
2023-01-06,609.0,High,0.0
2023-01-06,621.0,High,0.0
2023-01-06,675.0,High,0.0
2023-01-07,67.0,Low,0.0
2023-01-07,98.0,Low,0.0
2023-01-07,113.0,Low,0.0
2023-01-07,192.0,Low,0.0
2023-01-07,194.0,Low,0.0
2023-01-07,368.0,Medium,0.0
2023-01-07,414.0,Medium,0.0
2023-01-07,509.0,Medium,0.0
2023-01-07,552.0,High,0.0
2023-01-08,103.0,Low,0.0
2023-01-08,127.0,Low,0.0
2023-01-08,178.0,Low,0.0
2023-01-08,181.0,Low,0.0
2023-01-08,200.0,Low,0.0
2023-01-08,236.0,Low,0.0
2023-01-08,457.0,Medium,0.0
2023-01-08,471.0,Medium,0.0
2023-01-08,523.0,High,0.0
2023-01-08,585.0,High,0.0
2023-01-08,661.0,High,0.0
2023-01-09,97.0,Low,0.0
2023-01-09,143.0,Low,0.0
2023-01-09,177.0,Low,0.0
2023-01-09,220.0,Low,0.0
2023-01-09,224.0,Low,0.0
2023-01-09,273.0,Low,0.0
2023-01-09,347.0,Medium,0.0
2023-01-09,373.0,Medium,0.0
2023-01-09,435.0,Medium,0.0
2023-01-09,487.0,Medium,0.0
2023-01-09,550.0,High,0.0
2023-01-09,559.0,High,0.0
2023-01-09,588.0,High,0.0
2023-01-09,590.0,High,0.0
2023-01-09,595.0,High,0.0
2023-01-10,62.0,Low,0.0
2023-01-10,111.0,Low,0.0
2023-01-10,112.0,Low,0.0
2023-01-10,126.0,Low,0.0
2023-01-10,151.0,Low,0.0
2023-01-10,164.0,Low,0.0
2023-01-10,206.0,Low,0.0
2023-01-10,218.0,Low,0.0
2023-01-10,219.0,Low,0.0
2023-01-10,327.0,Medium,0.0
2023-01-10,340.0,Medium,0.0
2023-01-10,417.0,Medium,0.0
2023-01-10,485.0,Medium,0.0
2023-01-10,491.0,Medium,0.0
2023-01-10,539.0,High,0.0
2023-01-11,25.0,Low,0.0
2023-01-11,49.0,Low,0.0
2023-01-11,165.0,Low,0.0
2023-01-11,224.0,Low,0.0
2023-01-11,395.0,Medium,0.0
